Actual,Predicted
1.3498792792402554,1.3445267665103273
1.3498372913923902,1.3499363596272502
1.3522284055410267,1.3498748640232634
1.3483266811709456,1.354335906927588
1.3531433366177055,1.3523191339215686
1.3555646069869738,1.355363094174848
1.3533630297350925,1.3567056087166947
1.3592311128361274,1.3541855586888403
1.35803138583465,1.3592569692702767
1.3633265584589367,1.3583944725025816
1.3709993398622373,1.3634049646325792
1.3713659183030842,1.3698328857051507
1.3673530920675177,1.3718924257149752
1.3648002020596834,1.3689013326350903
1.3600261116133368,1.3676709588333154
1.3608589138824385,1.3627177490937044
1.3597672009803148,1.3624285090942863
1.355583075868509,1.3620126129682149
1.348926890963213,1.3573154858141407
1.3510775633603629,1.3515048871068842
1.3468012669866454,1.351378606129387
1.3388315405974112,1.3457882488344381
1.340338832191705,1.3376739745895634
1.3445378478392485,1.3384199154001948
1.352539288760994,1.3422283430608957
1.3565024221621798,1.3504585672526588
1.3598412207945927,1.3543350123411386
1.3533447917145764,1.3576658462683895
1.35378074389169,1.3532298806422745
1.3547565934198076,1.3542871952525388
1.3533265536940604,1.3546353913847327
1.3551788382239067,1.3543286636631109
1.3569625570310535,1.35755090633846
1.3532898467920091,1.3590546484445838
1.3541145400678118,1.3553433844153346
1.358492617293365,1.3540301603652978
1.3618782807126735,1.3566324257736113
1.3593420992711032,1.3591492148895696
1.359600779043106,1.358884907880224
1.3589357261620734,1.359032803220643
1.3545730011942965,1.3584431841776308
1.337327481057386,1.3553012522793324
1.337327481057386,1.3385881842255571
1.3422818162444656,1.336266357240305
1.3335111175491505,1.3409881865234325
1.3396924790532267,1.332234744689302
1.3350956321543634,1.33620861312788
1.3212482996470527,1.3309745321007966
1.3112295807108083,1.3183142580965352
1.3099292560202187,1.308849490175838
1.3185653771701595,1.3084491627397483
1.3103240716494753,1.3171886663398453
1.3050298657557065,1.3125454740913796
1.301185366060757,1.3065710362045664
1.3046485122096314,1.3010689832494577
1.314112298970997,1.3055862696695826
1.3160406233490392,1.3119471111872656
1.3160839097901373,1.3139010899960653
1.316829071444829,1.3151400056555502
1.3266470422960737,1.3163762086980597
1.320602783379769,1.3243786019215094
1.3195745861155501,1.3181906031631314
1.3176271868457974,1.3182079754548255
1.3103584122260798,1.31703762551804
1.309380412804721,1.3109079913110762
1.3138878299162755,1.3090035321908928
1.3146996526902583,1.3110354265936692
1.3103755680855684,1.311451063001094
1.3114582341215026,1.3077757267179564
1.3077365092023214,1.308364364601637
1.3072066254480248,1.303725933861692
1.3069332860013034,1.3042601895465396
1.3032202760855967,1.3040183770577514
1.3024225214049707,1.3012429370274177
1.3002548230076556,1.3019650414378177
1.3120260223693876,1.3002629320009547
1.3070015920053564,1.3084396685803341
1.305755736086482,1.3046361611451047
1.300982237221497,1.3038360257102184
1.301371699760871,1.2993591688260793
1.3068820204262295,1.2994560727388844
1.302626126395083,1.3036577144305213
1.2830876080426918,1.2996963990598616
1.2739989704375105,1.282204030778182
1.2583998500877698,1.2730733043234395
1.2541857996163515,1.2593457886850885
1.2463854530711345,1.2523201395762058
1.2573871637982776,1.245922374724266
1.2498282257350652,1.2547095655536395
1.2500405312998382,1.248842853189906
1.2618137651243018,1.2475731031555455
1.2364147965133228,1.2557818861301513
1.2326656568481127,1.232951722508517
1.233882424278569,1.2319133096441988
1.2309207948362584,1.2336823399189996
1.2234212169126053,1.2330422633144806
1.2206137160582315,1.2274550226432908
1.2258506972768686,1.2258967829078244
1.2324832622141386,1.2273925314511587
1.2484394379876846,1.232839495195563
1.2345831451870666,1.2448709759276184
1.2462146303457473,1.2337533296824006
1.2504063883,1.2449782685862871
1.256754994183666,1.249035809715508
1.2542959491801327,1.254192162723193
1.2586104819101536,1.2527646191822157
1.2617341325014948,1.2565920495905587
1.262833593676575,1.2591832625275785
1.2647020817642058,1.2596458358659675
1.2608909559153432,1.2604951014115002
1.2483147441796945,1.255978074710022
1.2579249112560404,1.2478675808143365
1.2492301514072253,1.2532522409411868
1.2523481891900374,1.2466641888941794
1.2587324342435409,1.2479650618796896
1.2540285544046554,1.25327167655324
1.2492972598197412,1.2496796378115889
1.2274909071029612,1.2452047143884855
1.214476578868144,1.226951500331623
1.2012588909330475,1.215670519915328
1.2174336920917668,1.2077392607434163
1.2354830558686842,1.2203501882048258
1.2228227818644228,1.2340232495002752
1.2251749093584436,1.2258468014971697
1.2266627509118706,1.226222484519461
1.2250849024185868,1.226043437370265
1.2260762484926175,1.2250979749237985
1.2282446683306176,1.2259833702188345
1.2267379827464993,1.2292731253134832
1.2189769691474268,1.2289404112983888
1.2131799479538614,1.2239164715140234
1.216086387183772,1.2172318185592985
1.210272787283266,1.2165014031522077
1.2114456911200762,1.213524320450425
1.1949144549765407,1.213216207562688
1.192321416794588,1.201115396380807
1.2028049238921241,1.1978133623657001
1.2016630131471402,1.2032305738962563
1.1900936368170285,1.2023062208042319
1.1877753737487602,1.1941365687723788
1.1863803888258957,1.191895514286216
1.183964370544814,1.190487110566611
1.1888344270310753,1.1864415958536085
1.1948287478231663,1.1901344415021704
1.200350524966602,1.1945438076102306
1.1971746709272963,1.200389453905963
1.1996161993509986,1.1985221201234282
1.1986957853251141,1.1985830241460533
1.2055164587065832,1.1977360672107125
1.203688025005782,1.2038228189833617
1.2163082301944002,1.203403243509797
1.2173447673129374,1.213344941438514
1.2167373864002613,1.2158210701574674
1.2254151058200975,1.2154112629907772
1.2142995661816798,1.2217047363772977
1.2138278449754054,1.2137454131627408
1.2158497546391018,1.2135377248183516
1.205952641744716,1.2149964345969195
1.2084738027912252,1.2082836743131082
1.2074232120081447,1.208860451711928
1.2212995320021776,1.208621221980792
1.2196162954536334,1.2179178653642637
1.2127973968162493,1.2177198154674258
1.2056908597777678,1.2127704293634451
1.2098189578059788,1.2056404887891432
1.204514622884993,1.2096975393386984
1.193274735730114,1.205871277664265
1.1818095426493187,1.1971544128728624
1.1766505275255064,1.188552834302918
1.1832779630195063,1.1824497996140089
1.1791757358542583,1.1869048040598003
1.1824007055753967,1.1811680808786846
1.1694538609022516,1.1829367648619566
1.1722505112887234,1.172246976229367
1.16597676209053,1.1733601880639029
1.1598505980132607,1.1668618110940372
1.1548944736532825,1.161029937100981
1.147460099538737,1.157369635641718
1.1566443424634905,1.1526055082912308
1.1511851575138827,1.1574601548044612
1.151980877731777,1.152738787243372
1.1521600475258893,1.1524998677317306
1.1619395006589635,1.1511027978452866
1.168975473584048,1.1570511700801518
1.1506155728786922,1.1611304698604314
1.1544944059358393,1.1480261202569437
1.145265462546245,1.148406261782668
1.143314477716288,1.1411996320635538
1.144321796487084,1.1395909852674286
1.1380578300245787,1.1380108353783598
1.1255937806722223,1.13300577569672
1.1264178751522564,1.120306864936575
1.0797386170994667,1.1156458783536145
1.0772843363098568,1.0742881692474544
1.072754144668579,1.079265226208907
1.0835996869342486,1.091651760366867
1.1169440747941835,1.1050974488088379
1.1140571829996322,1.1288071568415532
1.1334141471964472,1.1261252804536532
1.145134326272938,1.1313984852090826
1.1355378593551997,1.1335252129898983
1.11620843254933,1.1261949211229734
1.1072726249388527,1.1126052186914688
1.107640505580136,1.1105863066138184
1.0967799429194054,1.1105665896398982
1.1105558870673367,1.1054208670607064
1.130390524356077,1.1127830285698899
1.1244167105154563,1.1241026782068992
1.135396002473314,1.1229929581452787
1.1344299284664778,1.1287603605915226
1.1211013803485255,1.1293720593266983
1.1221455322734926,1.1236449745931338
1.1344685544007511,1.1255388754288926
1.1307740205809864,1.131884988734992
1.1462237810657179,1.131848945558371
1.1638191927204318,1.1418157496229249
1.1566041726461513,1.1533037330149583
1.1595950132217965,1.150457180576307
1.1468152974977315,1.1534000237031812
1.148949860124386,1.146706071378027
1.138433455331615,1.1463484099440464
1.1171187175479975,1.1417766980386475
1.1331573720278527,1.1307671524656655
1.151795027396922,1.137675596320868
1.155268071711994,1.149679828238252
1.136815783312521,1.1544649350838583
1.1695632962397546,1.145857974566404
1.179913163664807,1.166189009940048
1.1752496989330936,1.174372297200847
1.1880435909666183,1.1735998218018224
1.1915259346521196,1.181920168363952
1.1860145318257338,1.1860523786040673
1.1886366584961046,1.1853553226142495
1.1827599974653253,1.1876664867061777
1.1894566984794892,1.1867838761721856
1.2073503753565902,1.1914671949515494
1.2113430445394187,1.2015568747935674
1.2054728259739562,1.2042056875548752
1.196029181836515,1.2032690266847652
1.194686061284493,1.2002437084587854
1.207749837063858,1.19960009679491
1.2259259291114972,1.2071682115836353
1.2297248770415976,1.2183271098072197
1.2192445947839232,1.2216775236346606
1.2133007026957117,1.2178812594639083
1.2212398111422758,1.2147310309977328
1.2236007402126532,1.2190485072057484
1.2239153316377411,1.2210866637136704
1.2270842742752848,1.2221761834361118
1.2356662729450392,1.2249881860803598
1.241942879048345,1.230623647846933
1.2189176090078675,1.2344735583470197
1.2160272579052318,1.2196277230740833
1.2153326259561155,1.2164102996225097
1.2189176090078675,1.216057341981795
1.207739708036641,1.2176598348888774
1.203992487403653,1.2093765270915142
1.2060005598350116,1.206078056993391
1.20841539495337,1.206885608838519
1.2027326788219312,1.208090198350213
1.2028483113349182,1.203362207963636
1.2056326828009318,1.2019867957265546
1.2120330304105238,1.2061493064754387
1.206287144932709,1.2105229396263724
1.1969740382728062,1.2069167895049233
1.2057054040219768,1.1998512447261618
1.191227792074649,1.2058891261068112
1.211636541038878,1.1972822954486801
1.2184869089189405,1.20971954327959
1.2154507690826861,1.2152848088675157
1.2159533535214635,1.214210612545223
1.2217769670186769,1.2146837333464262
1.222673299354497,1.2189538974743215
1.2207776273818567,1.21950960880514
1.2284710419887475,1.2190892108891944
1.2347661314024023,1.226713367190328
1.239326242541587,1.231538420206661
1.2406332477729194,1.237507447288337
1.2379761961589892,1.236322625251411
1.2329239903285867,1.2340098307035348
1.241249199400933,1.2304678743742343
1.2415266077731175,1.2364192550167559
1.2400301666467257,1.2362449693760809
1.2353609736759736,1.2355659926898284
1.2308903933257938,1.2329550555644815
1.2390039028435424,1.2291070640966169
1.222299578650869,1.234635781499442
1.204514622884993,1.2223040804407432
1.2026747471349282,1.2080441415768846
1.2054582817297472,1.206066355225481
1.2071462797868122,1.208262521672225
1.2116806499223571,1.2080404910870186
1.2052258191122363,1.211042651067011
1.2152144972583585,1.2068682654044522
1.2174336920917668,1.2140076279941
1.203977943159444,1.2165167842676112
1.1975331259460305,1.2054266970565592
1.2029786179514375,1.2020612916916846
1.2039200114724409,1.2069035005675062
1.2109322562133968,1.2075338232939643
1.2049934863540486,1.2119494298639495
1.2017786456601272,1.2075882487792384
1.1952428836339664,1.2040892181706937
1.2061562467348281,1.1997955350764684
1.2033549502703451,1.2050768127531626
1.2029930323363232,1.2027518258577103
1.1951572919111015,1.2035895483522836
1.2028483113349182,1.1986304083702422
1.2026457740770198,1.202939184003597
1.1827740655586823,1.203077137891377
1.1850166350702835,1.1869920406674268
1.192250369315932,1.1881502992583322
1.2079336601503883,1.19370067431052
1.2171372232566853,1.20702321643477
1.2152144972583585,1.2143652749992668
1.2069277698321486,1.214241663352304
1.211049562468773,1.2074762234696763
1.218769078799646,1.2113843686618537
1.2276264369500396,1.2170697685526406
1.2225087820206966,1.2254481333746554
1.2279732190584909,1.2248667676130793
1.2281541852399087,1.2289830195852431
1.2246003107104926,1.2288450224110221
1.2297551631215526,1.2242945497193887
1.233045697372141,1.2273191465046835
1.2313603109303557,1.2307204363292286
1.2387275766323853,1.2306574256998033
1.2286974156468773,1.2357414614932267
1.242313151265499,1.2288858848114188
1.2498437222809784,1.238106286343303
1.246307854911059,1.2457848825585245
1.2439001764842956,1.2438478576058216
1.2431625178127277,1.2425232780794033
1.2392188344524087,1.2428184483212519
1.2431007624900943,1.2395601768980953
1.249266021438082,1.2423910235730347
1.2525300932443457,1.2484787565050155
1.2400178877262675,1.251592407928463
1.2375471553836377,1.243535459360416
1.2425447770118154,1.239283951688634
1.2428845178591814,1.2423633491083592
1.2440905502522455,1.2435320108739418
1.2449734205048841,1.2449262815705282
1.2500000007621566,1.245741422971662
1.2414803489963973,1.2506947337129688
1.2471472078615804,1.2436133749543927
1.2497500215648145,1.2470184595569407
1.2557607912045228,1.2490951698550674
1.2485953557485203,1.2560729585889092
1.2476606427682597,1.2508967371047603
1.2568972045714872,1.2489135688058468
1.2583364210227472,1.2562960280487019
1.2630568795685733,1.2576901977435924
1.261272554751251,1.2616784228518014
1.262466784374709,1.2599419872671476
1.2626996077125625,1.2620434718383962
1.2508130066988628,1.2618868470656892
1.2450973928721893,1.2520441740853911
1.2525208010883233,1.2458064969214462
1.2484394379876846,1.2524090787838489
1.2482805190335995,1.2495697479664543
1.241233832714343,1.2478653587770268
1.2461059092345224,1.2415647719853524
1.2434408640578027,1.2443076606119803
1.2417269951377747,1.2424473969481582
1.2371032240725484,1.2404753099781658
1.2318304738247505,1.2362221429928084
1.23468983183556,1.2332796750150905
1.234933851932844,1.2358348736331166
1.2411875739376228,1.234745887776782
1.2446944682496337,1.240639798454339
1.2525991206890836,1.2440220855312418
1.243023640480871,1.2519085432366168
1.2433171225515167,1.2435919481660491
1.2428536401978647,1.2436292755070895
1.2445859924282416,1.2433663680926728
1.2559500972402589,1.2455041699880027
1.2580990814662059,1.2568373538522621
1.2515331487905996,1.2594508015911927
1.2606843641607952,1.254249271967815
1.2670898484280642,1.261216974960881
1.2785761364344879,1.2674864820878469
1.28303826149984,1.2784628413893202
1.279475931685596,1.2844261835183985
1.2765359887502754,1.281419622750228
1.2772045189754095,1.2784204351058577
1.274713514149532,1.2787124598663198
1.2729610192952308,1.275199996032221
1.2711971978221754,1.273613028528679
1.2744698547725903,1.2730370735722403
1.2642544566768095,1.2753549903489798
1.2614636355310722,1.26641737913679
1.2693254921090897,1.2623465057837109
1.2692931859952168,1.2685482552015444
1.2717629660361425,1.269398299903017
1.270454287062421,1.2718429016640371
1.274274950357139,1.270557150075284
1.2838947703098498,1.2744042180990718
1.286471366858592,1.283916788679555
1.2934770609181285,1.2876341416681854
1.299629564794806,1.2947381103778284
1.3128528655384315,1.3030777915503151
1.3090203994741074,1.3157192359526988
1.3071724147307435,1.3121256388991682
1.3035089966477216,1.309780870100134
1.2939791692060538,1.3059333980695627
1.2872332370795476,1.2971720492455248
1.2853471025527625,1.2903062713924314
1.281262752687688,1.2875599775657705
1.2893908064496458,1.2839671308105522
1.2927246127125187,1.29028742736174
1.2793777003219304,1.293280915624699
1.2853965789549378,1.2801491368463687
1.2834005401542044,1.2856594286540997
1.2795741486204477,1.2840642511555629
1.272037979225253,1.2805815539641259
1.271633626150141,1.2743525918036553
1.2747948205147281,1.2741126406318344
1.2782002658376186,1.276789301003582
1.2741613378780698,1.280105244395095
1.27200567311138,1.2753401575284968
1.2670094943645722,1.2722671087867994
1.2695027645142005,1.2687956227836068
1.2685203498758497,1.2691625330871688
1.270131586644034,1.2679423460278656
1.2728151151311025,1.2693021895749652
1.2750222619050717,1.2727006513520251
1.2741937594224524,1.274726759800508
1.2760798939492375,1.2735065150259501
1.2731555629903397,1.2745232269544644
1.272054197211851,1.2722897043090526
1.2592872365590964,1.2709678518284235
1.2589701345204247,1.260582323590313
1.2611136502259797,1.25895116063041
1.2636793818780063,1.2605632631274162
1.2711794359525115,1.2624380133201925
1.2672826029502744,1.2687505327407962
1.259144550020423,1.2653584773570188
1.2623074036985855,1.2578884207861947
1.2570552866543778,1.2594910868390414
1.2498750616643335,1.25519558571429
1.2475050712989528,1.2486716986018038
1.2489992326727801,1.2484627116641818
1.2508755988926907,1.2494876191588773
1.2491724505812414,1.250903807223473
1.2489539406265777,1.24889911113452
1.2401869357075697,1.2470313733452016
1.2397565819101715,1.2396472836463985
1.2383747055645529,1.2398363876787428
1.2393569903435804,1.2376228489403047
1.232893588818122,1.2384968021860772
1.2294225645369679,1.233981160650714
1.2241849917369692,1.2310557331019751
1.2213143071074057,1.2252002607841135
1.2146830551921823,1.2225432524566244
1.2135332807437322,1.2178653733400253
1.2204796146637094,1.2160174751695436
1.2193039693522962,1.2215574181894269
1.2091168228737388,1.2204697597839527
1.2078461638241151,1.2129403142159418
1.2137395117779377,1.2106884814059455
1.218769078799646,1.2153777592853672
1.2220904762827374,1.2195181218052227
1.2250398412334036,1.2227779659690725
1.229135517717232,1.2253844878774274
1.2316333040855483,1.2294590694356273
1.218323589176677,1.231813173677125
1.2153768502701041,1.2203090227993414
1.2211503957837806,1.2169454210361792
1.2178784602740507,1.222337786149545
1.2143437904956684,1.2201012911685112
1.2137248521032191,1.2162289005766809
1.2163970539715336,1.2145427494077694
1.2250248208383425,1.2158725233071195
1.2161899860661336,1.2222402185113097
1.210345984655163,1.2154385767351101
1.2137100625691772,1.2102562085763253
1.2113723783176695,1.21404179542494
1.2165746726681732,1.212886451454402
1.2152144972583585,1.2154817188880713
1.2182197594332962,1.2152479143908863
1.2191851192138543,1.218061374345318
1.237378713412511,1.2189941250069154
1.2345526282460924,1.233991001101657
1.2291808097634345,1.2321662611771629
1.2285011982093792,1.2292986354561037
1.2217023411942236,1.2294481756812843
1.2228227818644228,1.2233648868239229
1.2280637021491998,1.224212738345713
1.2494533074399001,1.2280954455393385
1.242236014827462,1.2468946459065862
1.2414957301118008,1.2429587685344785
1.2454540731468384,1.2421839268100072
1.2509069382760458,1.2435779666455744
1.2544218261508462,1.2490133584813918
1.2490007909846597,1.2533664017151764
1.2533526366269072,1.2491826084660858
1.2600330042239634,1.2534310716581771
1.2634397769977141,1.259927082302596
1.2712295039360484,1.2632577142264552
1.269639737242649,1.2678983525748961
1.2631685730154203,1.26864504368384
1.2713103341503924,1.2635591754310767
1.2634079470346933,1.2693181045564756
1.2594457803640253,1.2626753817343612
1.2558711716293232,1.2590596653094295
1.2589544071134924,1.2568606275287593
1.2554770774407515,1.259028253782006
1.255461220174496,1.2560374348495813
1.2570710140613102,1.255708169320961
1.2622915464323299,1.2561799482424902
1.2771391853069787,1.2612385027509205
1.2672343241396362,1.275767437988577
1.2651821428247985,1.2674052334379056
1.2732689446083896,1.266075675970761
1.264126660673874,1.2734234483454827
1.268499500240054,1.2664442023014573
1.267700317106872,1.269387305146978
1.2704865931762939,1.2692364230421234
1.2727180669301603,1.2717019898694488
1.2800819851474117,1.2739650338676896
1.2733986307859197,1.2805661728487223
1.2729998760905232,1.2733953698740237
1.2728800736503771,1.2738189854154243
1.2623074036985855,1.2742328615075778
1.2674272085211697,1.2636877361611383
1.2684078195578081,1.268466963265162
1.2717791840227406,1.2690167876399912
1.2745186097340806,1.2720720456543972
1.2712942315943039,1.2743366191068901
1.2745186097340806,1.2710794875600158
1.277775640279259,1.2725701715897415
1.2736582772884404,1.2766930031009522
1.271617408163543,1.2734683941001563
1.263854980540728,1.2713663035187324
1.2676842145507834,1.2659532042000805
1.2709871575811533,1.2678276369589554
1.269986389491777,1.270717079046328
1.2706964025562968,1.2694904711649286
1.2691966283739404,1.269595570643915
1.2718763332253786,1.2688433100128833
1.2708257424422982,1.2704870116118911
1.2697607228455183,1.269284009269704
1.2713264222776672,1.26902423290786
1.2695511587553483,1.2705870177196417
1.2678449082489536,1.2702752110555977
1.2747298475666398,1.2680660153900831
1.2621959411127577,1.2733308009327189
1.2534469433532465,1.2629369328402902
1.260652548626588,1.254476266064934
1.2627378729264933,1.2600815427532481
1.2620525331333994,1.2616450634345284
1.2637271845377924,1.2611690568705853
1.2627538456232585,1.2627712900590211
1.2590652636891448,1.2615691245880285
1.2568340352251113,1.2583278935938509
1.259921902358478,1.2562710517721882
1.2611136502259797,1.2573087864822625
1.2587641487760521,1.2607996503822534
1.2627378729264933,1.2602602580397289
1.2638070624504323,1.262408275535158
1.2663677873041053,1.2631945881665203
1.2672665148229996,1.2657362958437375
1.2684559829379367,1.2663625496447324
1.2681664255046172,1.267551224174916
1.2663036656560251,1.2680718157731903
1.2625465324280256,1.2668843099769163
1.266031033221175,1.2629007309467184
1.2691966283739404,1.2652932302614701
1.2704865931762939,1.268400965871301
1.2735446648093713,1.2691809153958218
1.2815583990803887,1.2719554752685198
1.2855123268984343,1.2791085308023682
1.2819806294556741,1.283555693187914
1.2795906118968787,1.2814605428658794
1.2802129987758022,1.279381033377895
1.274583582682169,1.2801399456920421
1.2731393594325553,1.2760705729355877
1.2727180669301603,1.2740137166851113
1.2719409454531245,1.2730422390875447
1.2798361758772288,1.2721390963516583
1.2661913661990027,1.2784806176877979
1.2597948277962274,1.2656334761173156
1.263791089753667,1.2582363139133008
1.2628495663733403,1.2616396814870185
1.261670472575453,1.2613445978180522
1.2626262949101559,1.260210911496877
1.2637271845377924,1.261742760932087
1.2545477175503734,1.2628688144108153
1.2576876871300087,1.2549151040047875
1.2651821428247985,1.25704577806615
1.2640194834457148,1.2622073110179528
1.2625305597312604,1.2637062050426735
1.2658709311043665,1.263118909038667
1.2677645686142753,1.2649775711041684
1.2537612894885015,1.2668049370727559
1.2554770774407515,1.254718612419829
1.2461835073945977,1.2546577805412724
1.2447409578873732,1.2460025412131799
1.2431007624900943,1.2455608030817729
1.2453765904172727,1.2431413940294718
1.243765714369431,1.2428071217024979
1.2375778021839352,1.2416147245383797
1.2350252873252572,1.2364536965950563
1.2453301007795332,1.2331234398203534
1.2459505830550484,1.2410258846513074
1.2509069382760458,1.2447748944571941
1.2510477346401245,1.2488823737106287
1.2559815664829372,1.2508790762367923
1.2490164029610824,1.2553197023697322
1.2539342621071299,1.2499358213988216
1.2540600236473338,1.2531867052693642
1.2541072347257582,1.2538672258386825
1.2559815664829372,1.2547709457271168
1.250140667266912,1.2566440366063176
1.2493284982014004,1.25062133433768
1.2525677668769148,1.2494882251690527
1.2522854815656999,1.2514076036826012
1.256186729784929,1.2515559896026858
1.2585265639296779,1.254097740566344
1.2690032678415548,1.2576426115160118
1.2672007050037166,1.2657320682013236
1.270648008315149,1.265523196694211
1.2710840759227722,1.2685556283253447
1.2711325855944295,1.2690961461153378
1.2721028367428318,1.2703035492457033
1.2694060770336009,1.271479887140174
1.2736095223269501,1.2694110405455135
1.2772371713808113,1.273072077874275
1.2758356285621204,1.2762318004998647
1.2697993487797916,1.275507474052155
1.273042080370594,1.269739671206331
1.2743724602801194,1.2723889745473045
1.2810165826971627,1.273564547714649
1.2773023896187325,1.2793399112588517
1.279475931685596,1.2769644668018927
1.2793285846400977,1.2786123527568733
1.2729448013086326,1.2794406243784735
1.272637005854797,1.2737948604389189
1.2740476099684912,1.2723077980414317
1.2796232643022805,1.2733774925738501
1.2755101866691305,1.2795696468305735
1.2683112619365318,1.2758551507470557
1.2715997761532023,1.2690030802669767
1.2707449266567679,1.2698914623264486
1.2721998705149602,1.2697025314398687
1.2660471213484499,1.2704479528132069
1.2639028986310237,1.265201318718205
1.2683434526198951,1.264130397736622
1.268399710564509,1.2675062928490561
1.2621799684159924,1.267460842085903
1.2645741703307607,1.2611205616277417
1.2648621838810143,1.2633533628324685
1.2645741703307607,1.26474796539177
1.2690355739554278,1.2638372042422503
1.2747784870976204,1.2675437644782335
1.2755752750477285,1.2722031747132974
1.280650855556324,1.2741859678630547
1.2815583990803887,1.2791011143921267
1.278772353871986,1.279879072740357
1.2852644975943335,1.2779575299047536
1.2923737761074179,1.2846726132275705
1.2966804451339726,1.2921303764491228
1.2970000433574143,1.297352611420159
1.2977693011309839,1.2983054325616123
1.3007453738158077,1.2985271024264762
1.295169113471843,1.3004495254197153
1.2933096866792155,1.2959128899604195
1.2932428091277188,1.2932680739805065
1.2901561251570755,1.2929813590234858
1.2899897032198666,1.2909811358667795
1.285677551244106,1.290054777169651
1.2868356655468745,1.2859273717244974
1.2860412583510268,1.2861610463623592
1.2836971244197954,1.2852396511771431
1.285313959567695,1.2828144128841075
1.2728961762064657,1.2834465824987191
1.2787886872890937,1.2739125418434512
1.2788705852356514,1.2781628374948824
1.2684722009245348,1.2782938511232729
1.268037792630487,1.269671264200582
1.2747459356939146,1.2687203909489781
1.2750385953221794,1.2748111683606496
1.277122851889871,1.274958500977334
1.2866700949096739,1.2766340469681765
1.2828736287355298,1.2854871630473426
1.2859420746856571,1.2822057333781984
1.29471623629626,1.2865800013969348
1.2990386471585609,1.2943254607348393
1.3035430919344932,1.2996060169708485
1.3093460866569302,1.3064467464033598
1.3097747522831256,1.312334827840182
1.3212658162268838,1.3122333932798753
1.3191741576777645,1.3219098030399152
1.3257501183788918,1.320533525074012
1.3193656280355555,1.3243175103243061
1.3166210656665385,1.320377145591138
1.3128528655384315,1.3173891979926395
1.3141986121345468,1.3128159999194295
1.3114066078260862,1.3131854929806437
1.314474938345704,1.31052054880562
1.317748792887656,1.3124371569869382
1.3133355382143037,1.3157334050477516
1.3071382040134623,1.3108011603744458
1.3080273796576876,1.3057464295016459
1.3039510233554026,1.3054510139699644
1.313232184621775,1.3029060165232238
1.3137997420086407,1.311474581967424
1.3210737687165448,1.313649437056334
1.3167422965592408,1.3203559640926272
1.3201145988970637,1.3178626650853715
1.3281799594634975,1.3202034515318246
1.3313983640744027,1.3270997030394511
1.334988714644851,1.3316042055306383
1.3427324280962978,1.3364119151129046
1.331579214825311,1.3434643729576408
1.3413815448425055,1.3354129506252406
1.3383297930298284,1.3415773727020337
1.3376136910059273,1.3395601668316033
1.327404266439018,1.3375614587003355
1.3266118648482745,1.3290043641630263
1.3130252321468845,1.326998672485928
1.31252538918271,1.3141120536811641
1.3084723931298043,1.3123852998305026
1.3094832902463978,1.3081484518334392
1.3068308847104788,1.3074771657048885
1.3062163615350215,1.306705887897401
1.30490374349516,1.3042283307258913
1.3067454084181236,1.3033223310848925
1.3065917559810387,1.3045875360429378
1.299021837590601,1.305348367389307
1.3015749440306408,1.2987351226335804
1.3052616069325325,1.3018841246505914
1.298296573270001,1.3043318718929982
1.2982797637020411,1.299015171478672
1.2913723010061702,1.2979956459314863
1.297336581008139,1.2924105262959102
1.2958235756036203,1.2961888410224205
1.2974711585535132,1.2950375659773457
1.3014055497578099,1.2956658253834448
1.2959579222879754,1.2985638237573411
1.2897733431584442,1.2946949970824946
1.295340181487063,1.2881720334140851
1.2954542701169842,1.29171521619255
1.3043592000661448,1.2931351557487076
1.2883278068867838,1.3010290731507652
1.2982292195676521,1.2882167194501122
1.2917059673229687,1.295117184171339
1.2874983521024603,1.2897444855310454
1.2739177939316377,1.2846779086021982
1.270680314429022,1.270506793515473
1.2667849098793411,1.2683612577760002
1.2617659624645157,1.2661017632659295
1.267925377742955,1.2603416221201797
1.269454355844239,1.2658336903362084
1.2655344078824555,1.265948904413598
1.258478992130911,1.2654260907780142
1.2593823657278165,1.256182213566241
1.253305555407806,1.2576305778853865
1.2573871637982776,1.2525578975683445
1.2677645686142753,1.257594217274864
1.2696800224904976,1.2669553430267584
1.2701638927579069,1.269755456328518
1.265854828548278,1.2708254538660242
1.2674272085211697,1.2661455980019483
1.270115498516759,1.266310634773042
1.2759333837749338,1.2688265148737372
1.2749296433499353,1.274376514776769
1.2749085484243068,1.273450069506758
1.2780042936899534,1.274124804121783
1.2766337439630888,1.2764895279701634
1.267732377930912,1.2742872004199697
1.2627378729264933,1.2664396139387009
1.2690355739554278,1.2616748733636314
1.2710840759227722,1.267360576259506
1.2567708514499216,1.2695392549840463
1.2497968719228965,1.257422615393537
1.2569919874486786,1.2495425640814446
1.2534469433532465,1.2548379964243779
1.2536041741361288,1.2518237595273192
1.2543746295012355,1.25012271782267
1.2529758281571475,1.250815878032789
1.2578806869420518,1.2509546255053223
1.2549098663454146,1.2558961046193957
1.2519248766537245,1.252033193758166
1.2380222096458766,1.2483704105429467
1.2426837697741817,1.2387059045542088
1.251094700428716,1.2425044629063393
1.2477852067169266,1.2484103927857078
1.2359870687600178,1.246190115791272
1.2299367208843321,1.2350229065709968
1.2204945051994471,1.2280690408102686
1.2233314552625814,1.2198476903389306
1.2213442324670183,1.2204676243195252
1.2243348349672374,1.2200192345050027
1.2236906317220004,1.222072873130024
