Actual,Predicted
132.83000108592117,134.9856835337669
132.99400336954662,133.88423001263894
133.28799283907895,134.28487025843972
133.14300472654762,134.48595918802587
134.27699458803684,134.67684395614654
134.9439987616952,134.8447748787212
135.79499787130956,135.46789085827552
137.04100176336308,136.70816364594432
137.5460047578795,137.1601925491614
136.73300088394538,137.90409578389975
137.08099442502592,137.66688397558576
136.56300264387122,138.92230115141368
137.5200051135976,138.76814989316838
138.5959923730725,139.4185125288059
138.73399501241605,140.44894155477326
139.29600373520591,140.7906706088402
140.08099214637107,141.17154626936556
140.4869993249686,141.6322122926695
140.42999359669514,141.79516620354164
143.1510027751324,141.85923465352155
144.1280052541911,143.31285313573792
143.856002184471,143.89069044785222
142.5959942395339,144.11104000809203
142.5850065573791,143.79398633798704
144.4040068543773,143.8120367418483
142.92300561154482,144.51197453396392
143.36500692133907,144.17126810314406
142.7649992843681,144.41854061138886
143.22300575152943,144.27107686775938
143.6020053766015,144.58545994621912
144.3159950421123,144.2361789298275
142.27999997768487,144.26855709465056
143.51100294311394,143.24824026762647
144.45900044266457,144.29765035817994
144.69099245821738,144.99483295312987
144.39799618392502,144.72386354215953
144.43099969389917,145.203893194142
144.81599527541997,145.32727747095353
144.5189967921606,145.90991890522858
143.78700086479924,145.74680681881821
144.44900595574975,145.53024243599296
145.03900071330148,145.84270165848787
145.4819952183357,147.01061097667255
145.67399457222567,147.07669524513952
145.86999613508263,147.04507485149955
146.73700040206407,147.25907531920532
147.29299845440167,148.15980040383423
148.63200220592537,148.60926171343093
148.97099445533107,149.23276761407945
149.20900081983703,149.54148580117047
149.82100036970544,149.80077597181892
150.17599409797734,149.84569046767095
147.81900201049214,149.68633780916892
148.88699220903484,148.70092627707848
147.97999528039057,149.01498564746
146.1340021438705,148.61548205843386
146.27400220919665,147.49378942541583
147.8119981447999,147.24495723279418
148.73700133529476,147.6238759308467
147.9149924911849,148.05653752688434
147.89199818212913,147.51843538137067
148.39300632468033,147.07788707942748
146.8410026576926,147.04152877664276
146.6239931762598,146.45424875274696
145.29499862565447,145.4034592243602
146.208999419991,144.03520035526802
141.7339927337612,144.64250245950146
139.55299484279888,141.2614819375954
140.11500724408964,140.05399194984741
138.96499751122977,140.74134191192164
139.3220070579887,140.9701630597083
140.4120020488481,141.2584986733746
140.2530062049323,141.6686037019622
142.09800614621238,141.73234108686214
141.15500037236782,142.12406096800763
139.27800115185622,141.30950844519933
138.60299623876475,140.07997688012577
139.10000585084984,140.48393145522735
138.7189940857916,140.26366650050798
138.7449937300735,139.4098533377137
137.35899345119472,139.10492768503903
135.149994811467,138.48039180414165
134.47500461237908,137.68694651943318
136.65199293737263,137.7834078482397
136.88600077141248,138.63298705651098
136.38099777689607,138.71946861240625
136.6139977016924,138.3891465895954
136.7120040008722,138.09158529570007
137.5039962777296,137.47345368485006
135.58399906032903,137.64787716149343
135.34800851431012,136.72177042073193
137.7510076124113,136.5102124776163
136.6900028870564,137.58980466796223
136.9949947527471,136.90745011009497
131.89199807328535,135.97496117029144
132.36999351427633,133.5820742711335
132.35699369213538,134.00752968393002
132.78999371025478,133.95390817647424
132.76400877997642,133.9733049116608
133.48599182791853,133.7194331728215
134.0339964978248,134.15101328959784
132.9160007582,134.07022605307841
130.84500107931493,132.80375130357882
130.79400602149374,132.23798315288062
131.2480029226863,132.3637032777565
132.24600228481816,133.38884629794669
133.30700701017307,132.96958915914777
131.86199989853733,133.15394458819085
131.72900369890343,132.26263646583723
132.10099945828327,132.52060237616573
131.90199256020017,132.32105841695287
129.1719968040916,131.89615845779056
128.0260003157014,130.4332922243398
128.3209995337277,130.25896438871953
128.28100503281442,130.29762175455974
128.53900221040047,129.7848203381591
128.36999532631583,129.88417296866422
129.3540035103172,129.6949398474426
130.59700022789414,130.4340757450291
130.23899932514567,130.95596305862503
129.23699959329727,130.48036600021354
129.80000335057755,129.7763671431167
129.85400374362487,131.16799184985442
130.47900311563424,131.32469598771652
130.10999981672742,131.48309959298925
128.62199470820272,131.31336620497908
128.7460024909149,130.58398569174963
132.00900382955572,130.7338846029675
132.62300080540675,132.26773854656997
131.04200687291453,132.73188811021558
131.38699507876893,132.00404153185676
131.51899808316287,132.73068891892584
131.5509936838935,132.7287687414619
132.33700471830574,132.81120762488038
132.99099803432048,133.25556317524345
133.9030014026744,134.03014510739425
134.0740038734912,135.2557443550177
134.3070074767884,135.55500879482454
134.3359977422929,134.85206934598367
134.97599804092673,134.8963290686775
134.93200684879778,136.03055803272449
134.62800449984618,136.08819278464992
136.39500550828055,135.95078238394947
136.31700289693393,137.00487520613436
136.34800898092547,136.98199860910702
136.19400118421484,136.9465562530436
136.70500013517997,136.6952521078247
135.86000066051523,137.05511617127334
135.99899281659785,136.51449793115174
137.3910074444298,136.59975454625103
137.2259972515608,137.27237946926746
136.39500550828055,137.3479469130257
134.97999657139283,136.98717793835843
133.11399974703957,135.2946665729219
134.39700200103246,133.66992790786028
132.92900058034095,134.52086448295952
133.36799655490907,133.49729586114975
132.2839975204984,133.3070290811784
131.39199783997768,132.78563468670157
132.34800711446408,132.1846081049844
131.17900160301454,132.5067381063159
130.86500476714812,131.77337009812302
130.8459942745549,131.97139115796793
131.23300199606186,132.2431036261178
131.04600540338063,132.49400313623894
132.57600427805167,131.85192816310385
133.20100365006104,133.32967761115063
133.3469996718359,133.58946437941907
132.29899476862195,133.95963560235808
131.48500137794875,133.32776479068846
130.9340060868199,132.57984463297956
131.6690073494074,132.4386380193619
132.09700092781716,133.18556498183082
133.46899347531146,133.58172481354907
133.59399261401316,134.279304686595
133.0850058030342,134.69208398532876
132.4869992705467,134.06237613218175
133.97099481310264,133.5807978313251
134.42500274979787,134.45388633877658
134.04400569874318,135.26160788543442
134.70399497120664,135.36272251786525
133.99600126214457,135.92757840034304
133.96100032618781,135.42210087921197
134.083998360406,135.45132656877334
133.71099837028353,135.27753211578195
133.46499494484536,135.1637340122866
133.8020008037711,135.2328199374788
136.3860005381048,135.6902525585015
137.52099463033667,136.75623061705804
136.46600425393493,137.61626412485523
134.54400593205085,137.4086826412004
134.1789993243597,136.12362042670978
135.19900347880824,135.98516533175692
135.07299643086301,136.59302656812545
135.28799377230965,136.58319393524974
134.08700737413304,136.82532389925203
134.49800259993575,136.19182719018957
135.822005424835,136.26025834222358
136.04499982721384,136.22704883619966
136.42999173023375,136.12598570278126
137.61399816830775,136.80743902793077
138.6199945913718,138.17216285766884
137.69200077965436,139.07659587119363
138.67199755843652,138.353770446548
138.59800819155956,139.2343667743135
139.28300391306496,139.44276120666476
140.01699726640894,140.3440307094252
140.87100171124942,140.78360420863285
140.4409959928535,141.11052729662245
139.79200911654837,141.12256703003143
139.12699869037172,140.9342572125329
138.74800274380053,140.32259608474627
140.2069991943163,139.74804735242654
139.38299660272472,141.04704004978296
139.52699152001608,140.3565891114595
139.89900199339948,140.49763754953895
138.8630073955874,140.51301368325406
139.3710010113264,139.71284042042
139.46000601883136,139.85189143251685
140.17700101956828,140.43743888249404
139.9770046047461,141.52941658533248
140.26800713155674,141.93543847793356
141.86700364739866,142.3792827166731
141.89900292663017,143.18572414502162
141.33500781336036,143.70403227725276
141.68800411564965,143.3249590821629
143.02999848839593,143.51825694686661
143.54100111786195,144.55514174189378
143.46000788529275,144.92900617972512
143.8820055072538,144.98443750961817
144.38900592775283,144.9957452213503
144.77999746572235,145.1344762038698
144.39799618392502,145.20392630065
144.58399958136627,144.67306344488546
144.4060042803599,144.77877620342727
144.4889986174126,144.9458389997922
143.9510031484247,144.9518717412498
142.2090012320305,144.13281673335362
141.29699786367658,142.62316364709844
140.11799786531222,141.9143091688284
138.31500272568113,140.73177413110992
138.07499525669166,139.04265802199373
138.6820067593549,138.99992487716875
138.72900328670997,140.22520409521488
139.0269912867084,140.41451446495515
139.5980086581749,140.74270663575138
139.86399737894183,141.16968862641673
141.75000156962918,141.4653370998499
141.5220044060416,142.6419681436419
140.91299547739575,142.42755200533568
140.36700294747564,142.0781312059103
138.86399691232648,142.11753530743093
140.75799448544515,141.1827141980639
142.32299797457384,142.04542933300903
142.9700021388999,143.21238224096263
143.34399532426235,143.96502191531184
142.59800637952006,144.34273406507285
141.8760086175744,144.05787463474647
142.52400229863954,143.03749159470638
143.27799933981672,143.55601675848996
143.7270045153032,144.3887852176995
144.85400522510375,145.06080686657018
144.8169995061626,146.21116605701448
145.43699611696323,145.9897901950267
145.60800226628092,146.0859646007639
146.33299432795005,146.20595362125508
145.71400562639295,146.6740318238499
145.3049931125693,146.7450857470176
146.23800807799992,146.7945064064584
145.76299957973063,147.0936568127377
144.67300458887124,146.7621760621469
146.06700192868223,146.12537238078542
146.53100435229229,146.70748778943337
146.464004137104,147.17775102155613
145.98800612209564,147.13263420815522
146.09899752941286,146.96624089895207
145.4730086406644,146.88518513186776
146.0570074417674,146.84095115868016
146.5429999436906,147.42384273101564
147.47099375540805,147.55842068603172
147.709000119914,148.3112700349316
147.3309936900819,148.90863282976355
147.11300572741268,148.53386348071356
146.67799356930712,148.308974650377
147.15800482878515,148.20904817373324
147.34599461670635,148.73476480675438
147.4819961515664,148.8073269152865
147.86799596382983,149.0503691475092
147.6049941857846,149.15017423362363
147.74200362988816,149.0218718011238
148.32099966978242,148.90664276078272
147.64399733070834,149.2487838069492
148.4340068955867,149.0202311897274
148.81100541617528,149.46032703606127
149.04499853621158,149.74911510533687
149.49800224216418,149.80331413743218
149.33700529376486,150.069273430192
149.53999232980962,150.00627542397072
149.85099854445346,150.07683274951845
149.19200246722997,150.29498624472765
148.966002729625,149.99127081884538
148.46299716109118,149.74393209758458
149.16000318799846,149.63071151872876
148.32699562623114,149.8446237024132
148.62800735396016,149.34858889306363
149.03599724453673,149.45963547789418
149.7899942857139,149.78072078497328
149.56599565259242,150.25200664034313
149.5780022794934,150.1968254485105
149.75900291572592,150.2343056940663
149.74200456311885,150.5656282691189
149.8020009126149,150.74194985222087
149.8800035239615,150.93657933424632
149.76899740264074,150.86883238337762
149.8540038796796,151.18945787784563
150.09800620063427,151.26836907891177
150.3659960258847,151.4305063625866
149.733003271444,151.4430647646209
149.11099084215633,151.40282932189942
151.2940045516057,151.0932246160942
150.57499741088262,151.98866001644504
150.496994799536,151.78034283261243
149.4490046103256,151.75840057481085
149.9889975052961,151.2292445434587
150.3959978791336,151.43390161890696
150.86399883320976,151.55518915021187
151.34899813989298,151.6813948372051
151.46899451738594,151.829174931911
151.64599662315234,152.01347150493987
150.48499920813768,152.16658910443542
151.21499770951644,151.16758919006182
150.70500298929394,151.5821709542311
149.94200097794103,151.37406712345003
148.3620002406888,151.20077294657952
148.15199462494823,149.65387503882542
149.46000700648395,149.31761959408098
149.6349932937633,149.98038245621458
149.57099841380116,150.04102990036793
148.45199476493283,149.90257112691418
147.06300386483147,149.0066906279558
147.03900164653217,148.24051774883677
147.99899473748113,147.7882276720566
146.39300539144963,148.26118724533083
147.3269951596158,147.30524050535954
147.18499766830703,147.94730076449108
147.18400447306706,147.52020474029817
144.27799980643206,146.98766816662922
144.98300289427155,145.54097998008731
146.08500819053282,145.7793689086857
145.27999769903002,146.15353498358994
142.7729963453003,145.67937621902595
142.2790067824449,144.2346707444631
142.31300348765902,143.72774389398185
142.72200128747912,144.10014428845946
143.88900937294605,144.03170577942367
143.52299485601137,144.33361138286867
142.07000907594787,143.92730992420005
142.3419937531635,143.77863595377815
142.22999443660277,143.4803867802166
142.4609969354165,143.2319665796945
141.3990026933225,143.50177358438398
141.4299940633105,143.6771314002531
140.95199494381862,143.61247806863187
141.12600642836244,143.08805626792358
142.15499716048228,143.31920222827196
142.9989924044044,144.08494472278701
144.76500021759878,144.76000481339182
144.7160025857602,145.93609143905226
144.22999536983346,146.10523994542112
144.42799435867303,146.05404992705283
145.7339946002226,146.32071917048418
145.04600457899372,147.46974674360675
145.1490026038796,147.30055777372812
145.79400566372217,147.55966034083124
147.2460019270466,147.91711866469862
148.1179979197341,148.49209042462056
148.12800712065248,148.82681929149615
148.12100325496024,148.56520430828598
148.14199645953252,148.68857387109395
148.25100883337157,148.8842554043736
147.59100484690455,148.99939248219246
147.7230078512985,148.61289607230904
148.1399990335499,149.00215135785905
147.46800313418547,149.3507003525738
147.36900363976568,149.08118762795542
146.9960036496432,148.70169140526335
146.45100431496306,148.41733225105784
148.50100711077496,148.1549889246717
148.6399992668576,149.4219234867824
147.81799410124862,149.630240670615
148.0859986405026,149.14325129495094
149.25900268241824,149.59815678586304
149.1670070536907,150.26937652153995
149.4049987041931,150.18297589266425
150.72399876788361,150.4825640405493
150.54400604089463,151.2139309442587
149.94599950840714,151.36659608814492
150.09100233494203,151.2908888613529
150.27000554519194,150.93931613890757
149.9389956427149,151.0274824482099
150.35499730822724,151.09887479345937
150.48300178215507,151.17802877558418
150.49800270877952,150.9022184574442
150.56599244070688,150.98915614744968
150.4949936950525,151.0779809084111
150.65600535745537,150.6611147951899
150.09500086540814,150.74804512819358
150.10499535232296,150.53316917727628
150.466003429548,150.41566682338592
150.04899753329303,150.33805045463262
149.26899716933306,150.18737905822812
147.86799596382983,149.7535955194194
146.77400244250433,148.79748324690812
146.73199396235444,148.0096918180657
147.61900191716907,148.34080104006674
147.62100302165257,149.12517882008436
148.29600425624315,149.0446637926307
148.95500033346664,149.6629278295127
149.14399803063137,150.02570894416615
151.03500498252745,149.98348711096472
150.75999289908034,151.27436871386138
151.6329968010114,151.4695352570166
151.3049922337605,152.28956506764828
151.3730003581923,152.4925300326877
151.5299987761255,152.63086005861035
151.28700436441434,152.6528096734137
151.44000425188145,152.57594739734262
151.39799577173156,152.61222845160867
151.58099383394668,152.56868235808727
151.53999326304032,152.68962043180775
151.58099383394668,152.30321230594566
151.2920071256231,152.64180727725537
151.69000252928484,152.48392601910885
151.84300241675194,153.00221208033466
151.77699171830275,153.11156287625548
152.96400349160288,153.20193260759018
153.19200065519047,153.83400573680868
153.28300308867804,154.03268892681356
154.20599413918674,154.1749218421792
154.6979973115622,154.5880837050054
154.34199567404679,155.0613853788623
154.61000021330076,155.1386375760276
154.63999838804878,155.5034345091681
154.81300196334908,155.61746435821945
154.7440043221782,155.83762631491393
155.25900180360944,156.00227233619492
155.59700085777516,156.1515385452599
158.22399858899783,156.45915686058518
156.31399585851207,157.5135991403545
157.72200092970755,157.15315755226632
155.70399373462627,157.8089459767148
153.04499672417208,157.44183894501614
153.56599384055292,156.27269732903372
154.23700022317828,156.3585461827761
154.7480028526443,156.533712716599
155.41900555676878,156.7380056204593
155.38900738202076,156.8839501432217
155.8179941556705,156.81763412919875
156.23300262594287,156.34276909246412
156.49800182997072,157.0481657798987
154.28199932455075,156.85012264904847
155.3789981811024,156.34367400368276
155.75399927570837,157.1710976011009
156.369993677542,157.35293325703518
156.25100888779346,157.48118051202167
156.7039942012416,157.53086602352644
156.97300664973912,157.81867193306473
156.86999391084967,158.04800439247495
156.8450021758113,157.90017647725747
157.2619933580627,157.79711959635736
157.6080005086633,157.8895125031809
156.95300296190592,158.69518880334456
157.17999221624999,158.1061578130257
156.07600420800966,158.0526466605966
155.12399346398936,157.35120436161745
155.92900027699127,157.1048956206055
155.69700458293758,157.26774653345277
156.83299187040942,157.15781085589063
157.03999215092384,157.7821260267347
157.1049949401295,158.16098954727389
156.80000307443882,158.20727980245832
157.12800764168972,158.00606580384195
157.54600673318467,158.4059298859552
157.69999613739085,158.62928110292026
157.87100228670855,159.05729675233536
157.95799147572646,159.5100907837373
158.93099910281992,159.6447239162667
159.86099401902086,160.38135475474795
159.68600405324062,160.9831722141562
159.68600405324062,161.32253599215167
160.6210017306503,161.53964847160935
160.68699771509594,162.12600151328118
160.90699781775132,162.26297417237586
161.5119935019275,162.39043422817215
161.50399644099528,162.58209883848124
161.62100219726565,162.60036627389493
161.35800041922042,162.58842586000995
160.63800008325737,162.30979413168828
160.8569959551701,161.81125426323345
161.33099286569498,161.83152280313064
161.60699446588117,161.9046293297943
158.20100427994205,161.69739730372387
158.3130035965028,159.5378965719556
158.14100793044602,158.99998570848814
158.35000563694305,158.412882252635
155.68600586528012,158.21848083766466
157.14999404150197,157.00454611635953
157.42199711122205,157.5454034590389
156.8910055079264,157.5595362594536
155.76800700709285,157.1106377604929
153.89100778658124,156.26574128385303
153.69700732820777,154.5763456086693
154.13900863800203,154.51134281946364
153.83299414906426,153.87280288568266
152.669999308067,153.01153340158683
149.74400198910146,151.38923726111537
149.20100375890482,149.79372796411602
145.58400004798162,147.66233097913803
145.7899924192525,146.20580280271864
144.73199302912374,146.6530754042865
146.12399294295213,146.97851237791704
147.66900745825117,147.48974307443817
147.0420069817583,148.05487116598172
146.98199591825872,147.78401211003805
146.97099352210037,147.97482330814094
147.25300579273883,148.4477387394045
149.22200064197798,149.24253771244005
147.95599306209127,149.23165670681104
146.69900516638384,147.991589915192
145.34700159271918,146.73522736463568
145.11799651988807,146.04276796482694
146.20199555429875,145.47731984370606
144.00000078026326,145.76318718327596
144.51600617093803,145.1247097840101
143.975005366724,145.47675703307007
144.43299711988178,145.39159605899388
144.88999935630048,145.37841966881027
146.38099508604776,145.38425744972076
146.72199947543962,145.9716588641459
145.3529975491679,146.1001341861875
143.3240063504327,145.61720955400554
143.3930039916036,144.27016092103807
142.48599234895576,144.2420203892389
143.17700241941432,144.28278553608837
142.23399296706887,144.48527229601225
142.5899946045843,143.993559725207
141.49899170448137,143.84337389091982
140.78999376467667,143.50477891961012
140.78999376467667,142.85155073178024
142.01500077365702,142.96096406221616
142.7100056960808,143.76832879428778
142.85800282233916,144.292092143337
144.00399931072937,143.96718855233533
143.63799950779824,144.87116175324903
142.96299827320766,144.75797060240032
144.68299907578606,144.9138985765749
145.07600275374173,145.88148777185918
142.78300554621867,146.63889846186115
143.71000616269615,145.4884252378893
143.7359910929745,146.22504871936874
146.58199941011347,145.89257477353797
146.83999474844907,147.59263442279828
148.82000670785013,148.14401595652046
148.14599498999863,149.23112700268305
148.15899481213958,149.3663744448609
149.16000318799846,149.75626611106466
148.70399414681972,149.99685110469366
149.33399995853873,150.02428904282309
149.66999790822095,150.8159796826076
149.0989989292589,151.01904028867014
149.5760048535108,151.12971166641003
150.10000730511777,151.16246871682463
149.6000070718101,151.6696493838672
150.60499558563063,151.52017717875245
151.13799932891246,152.32615879448988
152.76899880248678,152.6981950173795
151.7830060672559,153.1672664152143
152.9519968647019,153.1896905566323
153.1790008330495,153.54266846641715
153.2740017970032,153.63251217212476
153.2039962465888,153.6807042122687
151.97999714685196,153.68616678608853
152.2870011525288,153.3292859868607
152.27600243487134,153.58319451070886
151.43499781217182,153.4960949666643
154.32000559573365,153.24237036786056
153.17999402828949,154.2093820385053
152.90400714210685,154.37116986459571
153.4799941682741,154.14202500873083
154.65499931467323,154.4079695874871
155.4290000436836,154.8526083824186
156.4680036552227,155.2954079269057
154.66400060634808,155.84343098931643
154.617004078993,155.38520749060265
154.7180009993954,155.38213594236052
155.29499961330706,155.50898536700927
154.21800076608773,155.205700325731
154.1459977896907,155.02883064599658
154.37800451924707,155.01991028134128
153.00900259297535,154.8959926219009
151.33599831775203,153.57817335699568
151.17399713861008,152.27301917065054
149.89799507180854,151.7356968673253
149.507996729079,151.35570036851234
149.64700359916517,150.6675337792408
150.5670003499504,150.4127571291829
150.20700018196888,150.57812413663808
150.02999807620247,151.0986651189087
151.40800497264993,151.08782457678947
151.8070082855552,152.25431767213198
152.2449963508798,152.87227639344022
152.5870049710143,153.77737889412677
153.4530013287522,154.06541654922106
154.0859977616938,154.92965090503324
153.5720045110052,155.63294348995944
154.67300557652382,155.71125141687983
157.64399831836093,156.11430475926366
156.53300644442837,157.4626445460431
157.16499496812642,157.7974690539418
157.106996044613,158.13094355201432
157.1329956888949,158.26492191138553
157.74800057398946,158.42028707492412
157.87299971269115,158.72536354613524
156.99499672805226,158.8520180102369
157.7189955944814,158.70444023307985
157.36200076172602,159.06253861610188
157.481003943979,158.9004454744377
157.74299781278071,158.4149164636265
158.23599418039615,158.70069551917507
158.1920029882672,158.75539114889037
158.04800439247495,158.68623533218127
157.88699273007208,158.45237831667785
157.36399818770863,158.35121586373546
158.05000181845756,157.91858737420583
156.25500373975868,158.1316020036734
155.3560038720466,157.0807609762742
156.30599879757986,156.5751657431147
155.24899260269106,156.93135130567455
155.77400296354156,156.40854804535732
156.4400029064573,156.29987777210093
156.15500001459625,156.56902632513132
155.74400478879355,156.34430302733475
154.90899612254273,156.05928542147015
155.55900562209493,155.49059286256536
155.16999679610447,155.557019231615
154.09700015785214,155.67884014554878
155.36300773773885,155.178644951694
155.27699335145647,155.57932933950545
154.13299428904887,155.58756550299543
152.60600442810485,154.95103035219884
151.19299291719975,153.9810685238413
151.84599303797452,152.7279393755662
151.7590038489566,153.11173576579725
152.73899694923787,152.7971908332984
154.25500648502887,152.826144313794
152.98899890514215,153.5416348076674
152.02299514374093,153.11271792553455
151.44399910384666,152.29918066897156
151.93099951501338,151.79500533715512
151.22000047072518,152.11308530900808
149.40800403941924,151.9253199096411
149.38699244234252,150.85799184125838
149.86399836659442,150.48086825163958
149.07800204618573,150.729476055707
148.83799825569716,150.2369983567169
150.0119918143519,149.92829856213032
150.7709952952387,150.49806524329463
149.3049913005298,150.76438135064066
149.79899557738875,150.0145814789776
148.8979946051932,149.81944804233038
148.1080034328193,149.66570509768374
147.60800319951161,149.55374624463278
147.0689998212802,149.10166216390238
148.04200744837365,148.4024306439574
148.2790059036361,149.0026222059728
147.94900391040258,149.22866976408935
148.59800550071125,148.76429581188953
149.3789990599112,148.8740254934019
149.45199523154818,149.6199408681264
148.49000471461662,149.618598215302
148.5959933607251,149.26673856978735
149.6770017739132,149.37547505605974
150.77400063046483,150.3144528714311
149.94999803887325,151.03388671825726
150.47300729524025,150.59806896845706
150.8470004806027,150.90606984787476
149.61700542441716,151.25890797462583
149.912995998433,150.500566623899
149.78300513402522,150.3654368937496
147.87199449429593,150.26423029879655
146.23100421230768,149.31281547192023
145.43299758649712,147.97308705572144
147.78900015724324,146.91706302056994
145.84500072154336,147.67052667911824
147.3990018145137,146.71113686231504
143.74699348913285,146.8211645023994
143.69599843131166,144.5841209718956
143.22099361154326,144.34861230949312
143.18100094988043,143.90339598992207
141.92799319213466,143.77676727532665
140.87600815095905,143.45624110038264
142.688004582265,143.35442019578116
143.22300575152943,144.22107500517816
142.87899602691144,143.69033721844383
143.84100493634745,144.0649447134547
142.17799514803895,144.14225944513512
142.29899575627454,144.14447390267017
143.00900160532277,143.75979099372492
145.44799851312158,144.1705324029663
144.6239922430291,145.20979350956762
143.65400834366622,145.56867541327895
143.03500492810556,145.39933562486388
143.8480088020397,144.67310390839523
146.01499896161752,145.0416786619485
145.8119972115692,146.33036787831546
148.30999727362408,146.33850104378055
147.5279994836815,148.20192659601256
146.6499928205417,148.09601151992186
145.61300502748966,147.5523953015759
145.2980039608806,146.070912175127
144.97500583333934,146.20051679694146
144.32800166901328,146.28637300768563
143.75500526406861,146.10680698679974
143.8580032889545,145.27880218624117
142.867004114014,144.72114513000272
142.65499739378996,144.32833273409327
144.17700288602967,143.75020114190787
145.69700727378589,144.66864924381892
143.77900748236792,145.5732477898837
143.81500161356465,144.81315179423294
142.45199564374164,144.4065229489852
143.83700640588134,143.78857894168053
142.73199577439394,145.0690908505717
143.54200902710548,144.62696079324635
144.69099245821738,144.97218074465675
144.53999367523377,145.94626617251063
144.83799638923577,146.12010844601357
144.20300253031158,145.98609330163347
143.19400077202138,145.27584467152658
144.09100321375084,145.39310792285917
144.72900240790116,145.93513502882118
145.37600657222723,146.73496619107257
144.95500214550614,146.77277014470658
145.83700733911203,147.16142583461172
