Actual,Predicted
1.1283625406998041,1.1339701033028717
1.131349681533358,1.1324461394045855
1.1296881480539085,1.1343140880427427
1.135396009145957,1.1334810113984233
1.1330417474359464,1.1378311175167823
1.1366478211269566,1.13630777885583
1.144164806444664,1.139117925420777
1.1457115394025266,1.143514750662142
1.1410704895114563,1.1454912648162505
1.141057498469074,1.1416136818129914
1.1329647216699499,1.1427296088800887
1.1343399311858775,1.1368972039846668
1.131375316264048,1.1372169260424414
1.1341469238944413,1.1354677203946153
1.1324130365612959,1.1366423155648775
1.1304544285097222,1.1359802239636778
1.1243535362824986,1.133932728004467
1.1147029459305386,1.127552806249284
1.1152374717479177,1.11791597111867
1.1229646236483362,1.1196372494989149
1.1273956285306213,1.1273541544541388
1.1299946359214488,1.1334403709717193
1.1435759023469387,1.1346293639683651
1.1455147285839757,1.1444302717960184
1.144295689459895,1.1455043600648551
1.1421262027497576,1.144749750705941
1.1421521848345222,1.1430695990481041
1.141552564863602,1.1434461482324494
1.1365057185751226,1.1442471988311098
1.1306334721673679,1.1398679149705018
1.1356796063799948,1.1333163655671612
1.137526991656948,1.1365773777206698
1.1366478211269566,1.1379730811269866
1.1317210204065873,1.1352281502895067
1.1309658205457467,1.1316334871798404
1.1329133480023472,1.1318866561969614
1.1305694548114573,1.1345951322243337
1.1190689782332086,1.1331433311350025
1.1181054180308436,1.122340411008949
1.1215918108755218,1.1223337070753132
1.113275893819008,1.126487158684455
1.111234546026914,1.116005818960474
1.1066844508002234,1.1120486397710678
1.0874530101105897,1.1060410294805223
1.0865312800226334,1.0908737096159484
1.0898232501080223,1.0915746180349615
1.1073828930053082,1.0948787368291022
1.1013944132404099,1.1044675328912277
1.0932067653597173,1.1012341874897444
1.0943193404599967,1.0955742786276659
1.0969363407918777,1.0958774839992032
1.1021954985744777,1.096540374514774
1.1099518542687008,1.1001913437198994
1.1043134900430864,1.107748014240606
1.1017220028679695,1.1071193033659554
1.102973580384969,1.1050971121510642
1.1006306424177836,1.1055127386687786
1.1009578673235652,1.100066365723933
1.0981891166804338,1.1023715810386392
1.0993843099473075,1.1011606352644918
1.1091516025844115,1.1015282227137178
1.1161835253049333,1.1094859135133106
1.107235788554803,1.1150319076066921
1.1047282221240593,1.1070988789463811
1.0975863965743997,1.1059755879729067
1.0906432836068483,1.0994779826573193
1.0898232501080223,1.092638129372233
1.0864840746039235,1.0925896387434477
1.0884946555088781,1.0892895145211625
1.0877959701559412,1.0915379027092982
1.0826142983834863,1.0904525775361549
1.089656945661055,1.0820513503189702
1.0820988423047915,1.0866894303327044
1.081525447566488,1.0813955110911095
1.0781787605305304,1.0810645347613246
1.0794472715586565,1.0793695163491037
1.0849870480141064,1.0816225938172437
1.083517549234685,1.0863960550814724
1.0811045152152872,1.0854744205158866
1.0714209088585562,1.0820600168031262
1.0643619272556393,1.0717912404049699
1.055509209212559,1.0651165192468497
1.0504201680878928,1.0558278371049994
1.0535964953180645,1.0525667381129722
1.0509058211870048,1.053448044870521
1.0528532270696793,1.0517551105827465
1.062247756681849,1.0521652489060855
1.0539740344615218,1.0567120963721806
1.0532191993224593,1.0521425666850277
1.0565798239406519,1.0513431660182206
1.0532968069065305,1.0541838450063068
1.051248312304356,1.0530237692363542
1.0379581459609106,1.0525423191215424
1.0400632592772112,1.044720009572444
1.0438958425601328,1.0443541241581826
1.0547856098886363,1.0460980847594854
1.0472739911913784,1.0522993623142085
1.057898762096528,1.0487725027198636
1.0569819210171687,1.0584893161261064
1.0682048790576815,1.0597214678664955
1.073652502477195,1.0672983543943317
1.068661449936915,1.0726623349527316
1.0732953530179046,1.0693779806054238
1.0731456260441377,1.074677388041394
1.0773539509131815,1.0744277099327206
1.0734105095774176,1.0777920772910647
1.0654165723801619,1.0730555050295365
1.075106978192899,1.0666710503036825
1.0726046568086787,1.0739490560182077
1.0691413890615031,1.0721263676159438
1.069862009824238,1.06718002822889
1.0717654233133906,1.0668975772632976
1.0619205230922155,1.070004294736961
1.0489987170608117,1.0612328749149924
1.0415147564317273,1.0495124190014309
1.0440592726521345,1.0427541244530119
1.0456204381717882,1.045251930234265
1.0546854763928408,1.0476488122892036
1.0491417661524984,1.0527189139329636
1.0520778893563758,1.0489503306382488
1.0532635477539074,1.0511359866805492
1.0564124600637577,1.0517173358271563
1.0520114926250557,1.053542820429719
1.056613326241127,1.0513042623618887
1.0580891381808506,1.0559224910902714
1.0523545742443332,1.0580812966626212
1.0446591357709067,1.0525071842569176
1.0477677550081275,1.0447276687297844
1.0433948016755252,1.0452204773228289
1.043318626927011,1.0426208794300749
1.0257673248694363,1.041902117011638
1.0186411128854207,1.0257851354496008
1.0169836304228639,1.0161022932718335
1.016611457899856,1.0138272109230808
1.00475251625876,1.0115100987313266
1.0033109186953642,1.0041345299411564
1.0032706256227346,1.0049865286986783
1.0025665779912742,1.0072163421276858
1.0096318727544933,1.0079685460596348
1.0145177855583807,1.0116815700701505
1.0231330393304283,1.0142246708227045
1.0182781235357545,1.0195397265597261
1.0221081971854886,1.018028015576414
1.0200231088315768,1.0195635376815257
1.0224949108184358,1.0191472338233662
1.0129557863889485,1.020153735673178
1.0209290994380371,1.0159182390316648
1.0192328696284818,1.0201714420471202
1.020824789009497,1.0212997175515621
1.0261356851814778,1.0231240385179756
1.015568731362011,1.0278327008796264
1.015764595640709,1.0180193230407024
1.0247792023920859,1.0180614918253337
1.0170871028596995,1.0239935786562544
1.0197629927329679,1.0190005896170096
1.0208144204903764,1.020504033573351
1.0300782928674632,1.0232728971065566
1.0316723571598878,1.0290719212754293
1.0256409661410242,1.0312448381070514
1.01619815865444,1.0267772047376216
1.0170663614795323,1.0176454745342856
1.0180189626608502,1.0194749102894445
1.0089900492635344,1.019375514921057
1.0035223965397062,1.0089480932332737
0.9939467912485558,1.004340337230234
0.9966909883005535,0.9942932161507994
0.996909560851865,0.9957344316247134
0.9971283070802137,0.9950069202255278
0.9938678137868537,0.9950910884596791
1.001401899779836,0.9940587999117696
1.00250625561433,0.9999485659906515
1.003905176387761,1.0008721110036465
0.9952328805638091,1.0012841076712835
0.9909427755198754,0.9966706550614237
0.9952229853146148,0.9935985644470513
0.9897951480515639,0.9947621745447108
0.9995701888554898,0.9916274299391699
1.0012015112143189,0.9963636765562534
1.007140636307172,0.9991763978832768
1.0129557863889485,1.0054037617289868
0.9982032767600142,1.0098558336358838
0.9984025364247895,0.9977957088568257
0.9988313320038493,0.9962937672068559
1.002234937346822,0.9976395037295713
1.002958775476671,0.9998148086204548
0.9970785399252051,0.9981849364648863
0.9830715064139914,0.9935938838508989
0.9841550579103924,0.9784239284372855
0.968992292726119,0.97742063092881
0.9623712301741221,0.968505337049228
0.9596191644668579,0.9675933415592066
0.9708172085363849,0.970787527130728
0.9829555748207,0.9750555708490118
0.9792688498555417,0.9796313919868371
0.9832068681258193,0.9793770984109003
0.9984324566363725,0.9810325662198256
0.991099894622538,0.9871489808322487
0.9789045449023188,0.9845172570295393
0.9735012655723274,0.9784931995235713
0.9710057382167059,0.9761886137881248
0.9700167777476509,0.9753103507206529
0.9707984329631825,0.9746473777084894
0.975134015339306,0.9742904974486066
0.9739374521948014,0.9762215212447476
0.9846396450666886,0.9770630646446303
0.9863878499005878,0.9832633001371303
0.976648270691213,0.9839980104495076
0.9778899540444996,0.9798362266845064
0.9860085848415734,0.9817808016314746
0.9886503211254771,0.9870478139580818
0.996373115903225,0.9892317245461584
1.0091937767700916,0.9943244953851984
0.9967803972393021,0.9986541336647239
0.9955002672173876,0.9907280043247155
0.9886307716039777,0.9898923572602456
0.9877909432648373,0.9855564579235292
0.9814409026439037,0.9850394387514996
0.9749630096720381,0.9832078971622646
0.9928810590161712,0.9796778549362131
1.0018634812415925,0.9913663151975971
1.0080847750748525,1.0000061746638895
1.0019538410621198,1.0043323828219304
1.0192224967674353,1.0016618725948891
1.0328551498863057,1.0195812527393198
1.0319278230558258,1.0287300988146715
1.0357863927654378,1.0277712886792738
1.0395010667078068,1.0279173163321484
1.0361728675924589,1.0282825244059648
1.0330898744020764,1.0261881877498222
1.0245691530413747,1.025603495320249
1.0311086188648524,1.0237503005464017
1.0416233566830861,1.0288460456047037
1.0408102268464887,1.0344110790432879
1.0367528186389166,1.0319768607672781
1.0345541281349746,1.0315243105114558
1.0324499613585267,1.0331371579754531
1.0425354216439224,1.033513116657872
1.0528421377908543,1.040372317564902
1.0544185608382257,1.0492793444175135
1.0496923918312255,1.0516208061298826
1.046901106592518,1.0507802961083712
1.051325798314501,1.0507067959862297
1.0559661361297188,1.0543255133655478
1.052221772097841,1.057519034622402
1.0541739454151866,1.0567451644800627
1.0626653457500836,1.0585685475904754
1.067634706028418,1.0633142205287527
1.0640561601478034,1.0658384599550672
1.0585035055400454,1.0631046618156716
1.0614584727024585,1.0611438133303182
1.0626993169785592,1.063902551492255
1.061007980519527,1.063871463302597
1.0603330107660192,1.062582189184674
1.0667804494694124,1.0619151304202106
1.064022180235476,1.0660651432240158
1.0637166475916402,1.0647847613703973
1.0629250971269144,1.0643332358090944
1.0660753206983955,1.0642887397521648
1.0709733952368126,1.067345664019264
1.0677714332759507,1.0702589921120094
1.0546854763928408,1.069334787126273
1.0606365200723715,1.062796958208871
1.052221772097841,1.0669126350624225
1.0656323400473227,1.0628827894006534
1.073318365225333,1.0707379586451893
1.0738946169508985,1.0767533149315938
1.0766000709978236,1.077436369351183
1.0860239259777238,1.0797815303844445
1.0824619488864577,1.085780838912612
1.083012939286963,1.0838482476812104
1.0793308037375127,1.085174080815463
1.0797853512792628,1.0854039944773035
1.083388324835159,1.0847987994734893
1.0865077988872045,1.088313657984564
1.0874292858273087,1.0881096048335621
1.088814612030653,1.0875982996360563
1.0922038586245755,1.0884727461506358
1.0894432100152294,1.090146193874837
1.0871455670193448,1.0865732230271163
1.0850694143489967,1.085798797118258
1.0860947341057887,1.0848823033929733
1.1012852224871246,1.0862926651412295
1.0905125134816913,1.0960311881771219
1.0790861883144736,1.0909458550571998
1.0730764852156298,1.0828456101454762
1.072972895546794,1.0779586162020323
1.071581603537222,1.0771648947743415
1.0742292404984646,1.0749666818822519
1.0677714332759507,1.076948736333847
1.073041914801376,1.0716847242780574
1.073571916331936,1.075150345349087
1.069175716327905,1.0748683112083839
1.0665756495071506,1.067711705742859
1.0684444925820493,1.0669838773830804
1.0682619840675116,1.069536981932977
1.065200926286927,1.0697213053725534
1.060580370286246,1.0669112282784212
1.0598047981089422,1.0632579318009974
1.05547582848601,1.0617690159288173
1.0611205058719264,1.0594078592404301
1.0577309119239295,1.0616783565154009
1.0668942947672946,1.0593876258655968
1.059973238783467,1.066997406824278
1.062620163668857,1.0632198965298514
1.0688328778564795,1.0646872417140116
1.0550749297810498,1.0694922427281952
1.0549525048375301,1.0598868084059063
1.058469890349496,1.0596939574238036
1.0683646185126427,1.06204983433026
1.072501067139843,1.0706329361407967
1.0727657075252708,1.0740135423021187
1.0583354209034468,1.076139488179031
1.061413403511306,1.061447782880819
1.067885521721685,1.0650950353973485
1.0719147942492313,1.0701577557670277
1.0774236909274677,1.0729027908107298
1.0870392332533214,1.0816233927316148
1.0835057478800074,1.0908726675537253
1.077818510936126,1.0885547043444888
1.0807071942572932,1.0817741617676049
1.0839520718140463,1.0832832589115071
1.0843634606120531,1.0866412175871787
1.0904649520250551,1.0899946606598832
1.0803335888987284,1.0945394587369393
1.091226577936272,1.085278026522225
1.0960105640289548,1.0935962187479262
1.0903341732160463,1.0967969997049352
1.0920130049284005,1.090980712038565
1.091357591209281,1.0933396109254687
1.086932899487298,1.0941688840426735
1.0917507439183822,1.0899683833241554
1.099989053390825,1.0935261574311212
1.1054610002793979,1.1008269495729266
1.0986596338257542,1.1047884359528553
1.0925379958764374,1.102933565195599
1.0975382359319852,1.0960830481404287
1.0952183014883765,1.0994500727574419
1.0970927456477249,1.0993910051970914
1.099227193015608,1.1003388128921827
1.1059500053453277,1.1017080652857345
1.0978394787530021,1.1076431480455469
1.1047282221240593,1.101633696778407
1.1032048487276995,1.1059012889363942
1.1010911470819096,1.1042634102694109
1.096924183399274,1.1041339166704773
1.1010911470819096,1.1017236788513785
1.1068925853615994,1.1036964415814836
1.1022927750830114,1.1087900764637837
1.101867674482918,1.105070053268669
1.0996140238805552,1.104031290909198
1.0964671349081883,1.100693808756212
1.0984061956092255,1.1000095038619548
1.0912145334337424,1.1002535895700305
1.0852696900244396,1.0943086766899128
1.0873701574799952,1.0886459021567205
1.086566805660592,1.0904912727800422
1.0838346487691979,1.0883045399401112
1.0775396811367592,1.0838372539247558
1.0822745600471748,1.0783115800447263
1.0811045152152872,1.0815310486509375
1.0769711754070528,1.080738247711544
1.075731512134805,1.0772778890547414
1.0724436060920866,1.075056802896853
1.072305558899071,1.0733570431015167
1.0707669279749936,1.073667994468913
1.0733069199085818,1.0713324551435122
1.0695186850571083,1.073076103126148
1.0760787706868271,1.0706414984187305
1.069862009824238,1.0765083434706284
1.0711798624986315,1.0710925029489218
1.0698047919243336,1.0720472403577972
1.0707440373414912,1.0715886635087841
1.0782717472162453,1.0724472880452751
1.0750954113022217,1.078655269533634
1.0762988368606585,1.07669035700561
1.0789349069312237,1.077924436561112
1.084304688302666,1.0798251580561882
1.0945948356602493,1.0852722604445901
1.0942115825422682,1.093544202475286
1.0924304724227092,1.0960522552017338
1.0920368421017557,1.0951461126278659
1.099263552303345,1.0951595725982486
1.0958904055707706,1.1013178129831545
1.0906671294640553,1.0978719910943653
1.0910480032066268,1.0941762479490507
1.095722320934172,1.0943188020611814
1.0915838489694885,1.0980658494032838
1.0868029630119196,1.0942621138762405
1.090750459706502,1.0879864851818937
1.0913099081787188,1.0921809245718137
1.0884946555088781,1.0933950139003343
1.085658431336796,1.0906721226788747
1.0890636475342887,1.0863482938962434
1.0969723440416885,1.0905389297590489
1.1005944047039726,1.0994079734436255
1.1014064577429394,1.1028681931587982
1.1144545009288294,1.1033829024262332
1.1223469933686587,1.1149107852409514
1.1227755588256443,1.1224678725865473
1.1237596302861022,1.1223111637958851
1.1228890394017483,1.1222700891765882
1.1205234539489126,1.1209958554900865
1.1137098085287391,1.1190145304820476
1.112532608202919,1.113862765895398
1.1063170370280346,1.1125307845940284
1.1050456776964985,1.1079018747278582
1.1078368500451319,1.1070558765119713
1.097875594892887,1.1076941569913714
1.102426410879282,1.0971900308401104
1.099759104993577,1.1018292223868826
1.1007881153874095,1.09923747469621
1.0944151841329735,1.1007869343835566
1.0951583394912845,1.0950747834686894
1.1002674142621913,1.0970050647954963
1.100315809368606,1.101881846529153
1.0958904055707706,1.1033044698762353
1.0977671162154543,1.098767122544075
1.0981649147853005,1.0990778133959154
1.0944391515641065,1.1012422982073815
1.090988397247461,1.0957903154942343
1.090417381884567,1.0921599791211278
1.0874884141746222,1.0907680097711108
1.0874648114652672,1.0890341224379654
1.0875594654505392,1.0885486951190018
1.089835164352774,1.0874556065822958
1.084669236403741,1.0894213353923945
1.0865786070152694,1.0857921973908446
1.079913620455084,1.0867785787558972
1.0797386147885533,1.0808554970793551
1.0825556476480251,1.081211882359682
1.0869210981326205,1.0837699540728423
1.0932546828542797,1.0873131393086837
1.0844104315667629,1.092910124980186
1.0775862960535427,1.085783374597355
1.0794472715586565,1.079199764412948
1.07261610212543,1.0794967521465537
1.0724204809945839,1.074284165861478
1.0697819012908312,1.0729994247142258
1.0718113174704698,1.0717030298377779
1.075037602900391,1.0729206448101536
1.0753266796449523,1.0749251904380657
1.0734220764680948,1.0745845229296052
1.0637166475916402,1.0717974754106052
1.0668259875885653,1.0652047645494491
1.0692671572879888,1.0683476763176643
1.0682048790576815,1.069878552562031
1.065303083120206,1.0702479809878511
1.0661548387298758,1.0677509914886727
1.0648492563381602,1.0684100611094252
1.0591648850653925,1.0668764407678708
1.0569483058266194,1.0617089236739474
1.050530548528883,1.0597199916116793
1.0562450875030116,1.0554621601031826
1.0565240388763044,1.0604066411459385
1.0480751980993723,1.059736108840731
1.0472300074817085,1.0527715554429378
1.0507070999210448,1.0515324566210609
1.0546631849451167,1.0539804344603425
1.056747318075324,1.0565254456603057
1.0578875512437769,1.0581940825305765
1.0604791599928198,1.0599382515443239
1.0624282331750514,1.0622860872039581
1.0536741029021357,1.0648620476519497
1.052155375366521,1.0573341033131953
1.0554312455905617,1.055362782102499
1.057305932897762,1.0586535277647755
1.0538518439820024,1.0601598113406752
1.0586491858388456,1.0570025191137802
1.058996678854868,1.060054510953023
1.0669853710056003,1.0606288609150312
1.0595352687149173,1.066978389188705
1.0567250266275998,1.0617778039868995
1.056445953680381,1.0592717832817868
1.0562450875030116,1.0607848749975446
1.061503533209759,1.0608722692826618
1.057909964265427,1.064773507098387
1.0587052140510451,1.0623938017024273
1.0619093209233164,1.0638191691466972
1.0732147668726455,1.065827136212242
1.0721560750731562,1.0758007484856833
1.0696102389072664,1.0744288388334624
1.0710423016013202,1.0742854684392569
1.066757680409836,1.0762143950851737
1.0690156208350174,1.0722598557867329
1.0701825655317911,1.0740689973800954
1.0878314957938997,1.0746583009350061
1.0854581556613532,1.0913157524110204
1.0853756677525368,1.0904870871634458
1.090702767992088,1.0899530650094746
1.0945948356602493,1.0922158510239939
1.0918222641222997,1.0952496415097386
1.089087363133718,1.0934719180924048
1.0906314822521708,1.089942505445613
1.0940439668336701,1.0909591934536564
1.0958423578184302,1.0933253867761223
1.1005944047039726,1.0950873924215898
1.0973695521096083,1.096713947345748
1.089205984550123,1.0965784966244385
1.088814612030653,1.0917565968345357
1.0837758764598107,1.0902288120414312
1.0793657301896928,1.0849218670220466
1.0766696894381838,1.0818131001593443
1.0792143359163688,1.079882593052389
1.076576945900321,1.081999577194182
1.0766580096574323,1.0791878501681964
1.0798670055383006,1.078852132455296
1.0886130337774311,1.0805114776040767
1.0993602296261002,1.089570836586013
1.08952641868375,1.1015528327498885
1.092382789392147,1.094150700056879
1.0981045967502823,1.097570765641052
1.094570876912968,1.102716191015844
1.100618597915254,1.0998373725503896
1.1026574360741606,1.103997163371389
1.1020255121743219,1.1056767766304105
1.1043012110765567,1.104920760487495
1.1108642839513152,1.1068081609538183
1.1068191547102728,1.1110028955947016
1.1055831994427692,1.106936959844603
1.1038745647508321,1.1078723148961274
1.0941756921825316,1.106744438848871
1.0927767757510267,1.0971306853965004
1.0947387184017146,1.096300648100332
1.094223618360946,1.0969350034786913
1.095170262419888,1.0962554747029571
1.093242647035602,1.0975210592730065
1.097514155610778,1.0951840436927895
1.0981649147853005,1.0977904149899942
1.094570876912968,1.0997231972661368
1.094570876912968,1.0969143880143761
1.0878789443604617,1.0970511413134645
1.0885775081394726,1.093048823462091
1.0879143484244942,1.0929303930904268
1.0892297001495521,1.0912460731836973
1.0880209166545178,1.0920505452199905
1.0857881333481743,1.0903716266691177
1.0881748205610293,1.088349522292745
1.0847046404677734,1.0891353935183545
1.0843517808313017,1.0860593821448674
1.0834470971445462,1.0863119432923583
1.0843399794766242,1.0854282745271036
1.0803920051701894,1.087193197946796
1.0874648114652672,1.083563816797394
1.0780043627336298,1.0887556313088211
1.0741831031935334,1.080363470032978
1.0757199539279796,1.076789665535479
1.0775746075889394,1.0778856718464098
1.077725532934263,1.0786042605878094
1.079820277731443,1.0793672932830276
1.0772264024970646,1.081122369214711
1.0708931651294797,1.0791421383720063
1.0732147668726455,1.0735510229843612
1.0773887644752875,1.0755713384872507
1.0784927599299294,1.0774782255171473
1.0775396811367592,1.0804725218446336
1.0813149249458505,1.0804876317468697
1.0820403131432563,1.0831491976064953
1.0825674576865545,1.08389918715622
1.082005143543224,1.0844762812154158
1.0850930170583517,1.0840010661062394
1.0844811181209018,1.0870435578115476
1.0838816197239076,1.088147084338189
1.080497027674582,1.0874929297775893
1.0842694058125595,1.0844296662986324
1.0855170495446664,1.0871846530365659
1.0855995374534828,1.088518579520752
1.0899538986592532,1.0882431972105735
1.0950144567498192,1.0918742977626437
1.0942955032866415,1.0964223262325916
1.093135114898022,1.0964414654420906
1.0927767757510267,1.0952736089408717
1.0955302688664403,1.0950405690923617
1.0883406387122925,1.0977503129621056
1.0882576731916238,1.0933208017023404
1.0873938817632762,1.0923229055497217
1.0863306483092643,1.0914613979744132
1.0937210317507073,1.0906392629834372
1.0862362374718444,1.0960840728349481
1.0807539220641509,1.0892168480487996
1.0838228474145204,1.0844034584337194
1.0832358624480563,1.0868808745308058
1.0813382845073534,1.086282591873072
1.0794472715586565,1.0838369065706814
1.0792726306139038,1.083446932151361
1.073721764879629,1.0827120177684648
1.0768551851977612,1.0774295264759175
1.0838346487691979,1.0797379027127008
1.083705424369672,1.0840942785721026
1.0830481088869952,1.0859572079438848
1.0863661739472228,1.0864753212812488
1.085929628030378,1.0886790571031213
1.074171544986708,1.0888677224686276
1.0726851213800117,1.0783770389200455
1.064962745598116,1.0763016851640685
1.0625749815876304,1.0683679096924976
1.0621461903504965,1.0663324495519646
1.0669398328864474,1.0645139815017046
1.0644185546536171,1.0666664478621968
1.0658253473387589,1.0647716661217927
1.0654052486373367,1.065871545430653
1.070434570912763,1.0649697274150114
1.0699878909407978,1.0694456451791154
1.0729614502300429,1.0714933495507708
1.0706866978676608,1.0740240844982765
1.0715701582204709,1.0736346311100675
1.066655280428705,1.0744992127689343
1.0721560750731562,1.070414189912448
1.0733069199085818,1.0739737355251933
1.0758124630018422,1.0759346708490654
1.0767507531952951,1.0782281455960572
1.0750491611072164,1.079890825343952
1.0746910564242214,1.0783381005283061
1.0785158850274321,1.078343501884163
1.0770406722734869,1.0809659035719008
1.0793541632990156,1.0806431074305678
1.0814552299403495,1.0824757127916556
1.0889805517558422,1.0852970615255018
1.0867793603025646,1.0902314345646928
1.0875475425219356,1.0891050521399563
1.0860829327511112,1.0893742341799069
1.0855170495446664,1.0880617568098145
1.0825204867318448,1.0878831647124656
1.081268188455141,1.08545463870135
1.0847634040933087,1.083820945650963
1.0861891536270605,1.0870878975591438
1.0851871934317714,1.088128935087802
1.0801819601614042,1.0873426991404145
1.0835410390539657,1.0822616384756074
1.085304972514546,1.0857649648314123
1.0907385367778986,1.0873810643979311
1.0881866219157068,1.0920706570208978
1.0874530101105897,1.0903987029192166
1.0894432100152294,1.0901313097527492
1.0778882509504122,1.0921040724828543
1.0764262637028494,1.0827490283450913
1.0740330201818402,1.0807308317020556
1.0813149249458505,1.0783075160020559
1.0738831716341473,1.0855613979761145
1.070216892798193,1.0778060409248553
1.0740677121700202,1.0732827788004116
1.0742292404984646,1.0748552159597793
1.0751532283879044,1.075517984901424
1.0706409252845077,1.0763820281614755
1.0687757728466494,1.0716235552255569
1.073272349494328,1.071920265075903
1.0709619499200613,1.0754325184314197
1.0680109252263925,1.0737376910639398
1.0708472709724006,1.0693596403102958
1.0735257877108566,1.0729687880848644
1.0737102066728035,1.0758494301592094
1.0748412610098406,1.0756684065833397
1.0793308037375127,1.076988751523217
1.0810693542991068,1.0806315231721868
1.0826026186027349,1.0835171324097956
1.083095071157853,1.0850776553244117
1.0814785981857042,1.08496848193883
1.0833296740996978,1.0843603344253836
1.0872756250686493,1.0862591281053469
1.0885539054301177,1.0889530152615947
1.0901559632081792,1.089939726613018
1.0902509732313774,1.091200066136544
1.094020129660315,1.0914442386831382
1.0901559632081792,1.0937836510064685
1.0899182601312205,1.0910609681974535
1.0889805517558422,1.0908738832929856
1.0850694143489967,1.0902318687572858
1.0839520718140463,1.087810845594177
1.08512830823231,1.0868826807719927
1.0853756677525368,1.0873346578935923
1.081946614381689,1.0877821367799285
1.0816072233994518,1.085125711760604
1.0823916183702451,1.0850929736390924
1.078760265986471,1.0850581166577271
1.0910836417346594,1.0830243585521586
1.0950982559202664,1.0934072581314567
1.0926215605828844,1.0976275580322152
1.0928125358529854,1.096894693038358
1.091572047614811,1.097205106006939
1.091381315492562,1.095848445198584
1.0936251880777306,1.0954314639999794
1.0996986653846328,1.0978509588051608
1.1013215817748616,1.1033833366188261
1.0972732308247792,1.1054768396251902
1.1024993639187564,1.1030550870185252
1.1086474702485418,1.10539755605771
1.1127927243015279,1.1105756500831987
1.115536092045673,1.1148978289339766
1.1117163955989113,1.1163490916244925
1.1187934917168079,1.1122984220859635
1.1164700924163071,1.1171585134563458
1.1177930772471498,1.115302374856718
1.1124955455231813,1.115570219583482
1.1080454535345083,1.1127930021847874
1.1044841972029467,1.1111287072404465
1.1067456024850202,1.1076640587608253
1.1048868934652418,1.1084221763958908
1.1080454535345083,1.1063840068935775
1.1111111658596897,1.109287852220092
1.1087212482539428,1.1132111122841337
1.103752730309239,1.1100004491037083
1.1020983436398701,1.1062676780140634
1.1010911470819096,1.1044404566411288
1.1077877341790128,1.1044853695229477
1.1088441594931666,1.111443983166069
1.1129536708118977,1.1131115779741165
1.1123099368735296,1.1158730428655375
1.1114816710831406,1.1154099330458536
1.1161960300516114,1.1143141177796636
1.1160838520532863,1.1176308455267048
1.1111728038401907,1.1186443552449674
1.1191190493230323,1.115936000791521
1.113102320988034,1.1221822259634706
1.1177179792962662,1.1183108779658468
1.1169815018200353,1.120663802362671
1.1136602237346196,1.1203031619949329
1.1063904676793612,1.1170967191665113
1.1048502910296527,1.110485251185338
1.1035578212542454,1.1089755635395093
1.0974539504658338,1.1063194511388517
1.0975743520718702,1.099936333726184
1.0975743520718702,1.1003640829010948
1.0943313849625262,1.098063417924763
1.093386052165215,1.0960322476070488
1.0925379958764374,1.0932651034765115
1.0909169899336177,1.0921227253966492
1.0884116899882095,1.0916293784047895
1.086248160400448,1.0908027104431426
1.0829542885515018,1.0832110266317372
1.086861969785307,1.0828394098752483
1.0817828195679091,1.0883210739940523
1.0797270565817279,1.0838800653144247
1.0780508560764872,1.0819211272764804
1.082415108189526,1.0807749456695035
1.0796570821034415,1.0842022014830164
1.0816774410255903,1.0826756845322834
1.0820636727047592,1.0846311837648912
1.0859178266757006,1.0852776444327432
1.0886130337774311,1.0884031537618313
1.0874530101105897,1.090572987826043
1.0874056831179537,1.0888468985918678
1.0934459012722328,1.0891373213334674
1.0733069199085818,1.0937586241454085
1.0795172460369429,1.0771247406433417
1.0714898152230639,1.080245960149611
1.0664391480397661,1.07332722275423
1.0616725643862104,1.0675526696798983
1.0564124600637577,1.06243588364854
1.0530084335539698,1.0568861554988587
1.0533745273806758,1.0536183873086031
1.059490442671617,1.0534767363170658
1.060760377851448,1.056776547920684
1.0546187149397426,1.0566847943419333
1.0469341312811409,1.0553588396337545
1.0479873435701066,1.0490353281802527
1.0444300210234374,1.0494705281000591
1.0491198307427005,1.0481342222404635
1.0562450875030116,1.0505660133798784
1.056300881251211,1.0548054351224323
1.054507492165122,1.0559692102132772
1.050122381439916,1.0557214078166055
1.051082607043167,1.05312413719615
1.051414130455619,1.0547248489771732
1.0585595337522449,1.0555136379770076
1.0565463303240286,1.0616131755233411
1.0555204113814582,1.0600214254774372
1.0532968069065305,1.0594337371189724
1.0506850516211728,1.0563699873443113
1.0474056036501658,1.052488201356752
1.0510052426069478,1.0497232976599946
1.0517348077370983,1.0523970556476314
1.0495051158820168,1.0534878516474464
1.0350252357822214,1.051974308371392
1.036494969025643,1.040779607584831
1.043307659222112,1.039856809383096
1.0405826578246504,1.0446496877400833
1.0402579338682045,1.0428827322990557
1.0399551366377047,1.0423786868017046
1.0423181082511306,1.041984752545936
1.0429377531844395,1.0434826301532354
1.040615204901421,1.0432884244902425
1.0351860520348133,1.0414076237513328
1.026820541500328,1.037816208402262
1.0305347421727706,1.0332498917402972
1.0386372839633111,1.0347327115484717
1.0345541281349746,1.0392111997327262
1.0314701797208876,1.0373690595022964
1.0297601208772456,1.0347361850892156
1.0244431503508888,1.0332319509023549
1.026525377375613,1.0285364489181976
1.030683518264759,1.0297306348582556
1.0295268291970316,1.0333586656686933
1.0301949994945332,1.0335966900481708
1.027738689499392,1.0349385709406604
1.0420682390977163,1.0324345344956978
