Actual,Predicted
132.99400336954662,134.04315964353876
133.28799283907895,134.31273858117314
133.14300472654762,134.51288949303265
134.27699458803684,134.71394899461168
134.9439987616952,134.75834850033928
135.79499787130956,135.1602247224387
137.04100176336308,136.21502749529512
137.5460047578795,136.6346855906909
136.73300088394538,137.43342055967744
137.08099442502592,137.28133661893165
136.56300264387122,138.27509834803962
137.5200051135976,138.33601800125874
138.5959923730725,138.86354445671716
138.73399501241605,139.68003922799474
139.29600373520591,139.78694382082452
140.08099214637107,140.14703962982915
140.4869993249686,140.57380091044118
140.42999359669514,140.72943092604376
143.1510027751324,140.84626747127325
144.1280052541911,142.35861322017902
143.856002184471,143.17361819859664
142.5959942395339,143.72701922930676
142.5850065573791,143.58165958818566
144.4040068543773,143.50060014260046
142.92300561154482,144.2911688396139
143.36500692133907,143.94522054502752
142.7649992843681,144.0721619321985
143.22300575152943,143.8768629630113
143.6020053766015,144.16640880346998
144.3159950421123,143.67710932924777
142.27999997768487,143.8268905284372
143.51100294311394,142.82196822763265
144.45900044266457,143.78037956319943
144.69099245821738,144.59486219449084
144.39799618392502,144.4373818929412
144.43099969389917,144.9451805481331
144.81599527541997,144.93667585407823
144.5189967921606,145.43939449954271
143.78700086479924,145.36694274603727
144.44900595574975,144.85386176356909
145.03900071330148,144.9190742273254
145.4819952183357,145.91212600576185
145.67399457222567,145.95725385466542
145.86999613508263,145.90683632148378
146.73700040206407,146.1364262759562
147.29299845440167,146.66038458555252
148.63200220592537,147.11061470183498
148.97099445533107,147.8067857090405
149.20900081983703,148.27430110099934
149.82100036970544,148.69054922607123
150.17599409797734,148.99759001675696
147.81900201049214,149.28273269165177
148.88699220903484,148.67692773728007
147.97999528039057,149.02581515407658
146.1340021438705,148.76258530897624
146.27400220919665,147.48443499765565
147.8119981447999,147.0536200090642
148.73700133529476,147.24835248911452
147.9149924911849,147.67346580132838
147.89199818212913,147.1838573330315
148.39300632468033,146.88677056575082
146.8410026576926,147.06067169526798
146.6239931762598,146.88121235090787
145.29499862565447,146.07256014352518
146.208999419991,145.26651599327263
141.7339927337612,146.29790142947107
139.55299484279888,142.88890590830582
140.11500724408964,140.62784912400005
138.96499751122977,140.47503684007827
139.3220070579887,140.38784533351148
140.4120020488481,140.62390944954817
140.2530062049323,140.9177701715494
142.09800614621238,141.11636875603384
141.15500037236782,141.63495277583164
139.27800115185622,141.23576553788192
138.60299623876475,140.33465788916058
139.10000585084984,140.78816187123405
138.7189940857916,140.84475192890707
138.7449937300735,140.19051215333278
137.35899345119472,140.08784519352687
135.149994811467,139.42069387983295
134.47500461237908,138.2191667420257
136.65199293737263,137.8086901848483
136.88600077141248,137.79907458352503
136.38099777689607,137.5877447074645
136.6139977016924,137.2170842439073
136.7120040008722,137.1453718690805
137.5039962777296,136.95774993124817
135.58399906032903,137.24873038705348
135.34800851431012,136.3845622442573
137.7510076124113,136.25554618258505
136.6900028870564,137.4946528854721
136.9949947527471,137.08605604224888
131.89199807328535,136.19426971477972
132.36999351427633,133.7840975399454
132.35699369213538,133.81241463978725
132.78999371025478,133.6631962512338
132.76400877997642,133.6312264000094
133.48599182791853,133.36946795526458
134.0339964978248,133.68347582663367
132.9160007582,133.72929891220522
130.84500107931493,132.76210699501692
130.79400602149374,132.1991970395093
131.2480029226863,132.1274552366754
132.24600228481816,132.85833289976657
133.30700701017307,132.78701780303575
131.86199989853733,132.98113597343766
131.72900369890343,132.42773862122843
132.10099945828327,132.40450888811577
131.90199256020017,132.37559587112995
129.1719968040916,132.0774496955933
128.0260003157014,130.84328321939986
128.3209995337277,130.35008821273644
128.28100503281442,130.08528948700703
128.53900221040047,129.7153040283629
128.36999532631583,129.53404037931685
129.3540035103172,129.24820982475583
130.59700022789414,129.655188127588
130.23899932514567,130.04000530181568
129.23699959329727,129.84663938484553
129.80000335057755,129.4126351359835
129.85400374362487,130.38282135289526
130.47900311563424,130.8100921058804
130.10999981672742,131.21663634560767
128.62199470820272,131.25347653200882
128.7460024909149,130.82741416656566
132.00900382955572,130.78245185020208
132.62300080540675,132.17790955486592
131.04200687291453,132.71559970828005
131.38699507876893,132.22744424783426
131.51899808316287,132.75328227138473
131.5509936838935,132.82200402498896
132.33700471830574,132.9056420996972
132.99099803432048,133.20647725938355
133.9030014026744,133.7590138423848
134.0740038734912,134.7365386685697
134.3070074767884,134.98796420431793
134.3359977422929,134.49445284657807
134.97599804092673,134.44940592469405
134.93200684879778,135.23601655475116
134.62800449984618,135.33815748892997
136.39500550828055,135.33557885980693
136.31700289693393,136.30211600383703
136.34800898092547,136.3174406385397
136.19400118421484,136.4069275296611
136.70500013517997,136.26314228692038
135.86000066051523,136.53811390685772
135.99899281659785,136.21607586804842
137.3910074444298,136.3025868519508
137.2259972515608,136.95713194309886
136.39500550828055,137.09850041075563
134.97999657139283,136.79953392952078
133.11399974703957,135.18764794656457
134.39700200103246,133.71623287704827
132.92900058034095,134.17647587275
133.36799655490907,133.21743919203212
132.2839975204984,133.0596204684007
131.39199783997768,132.53351759278624
132.34800711446408,131.84163203911615
131.17900160301454,131.82909570808718
130.86500476714812,131.14472533173287
130.8459942745549,131.16486144559806
131.23300199606186,131.43921875588697
131.04600540338063,132.0231439869722
132.57600427805167,131.47537106262192
133.20100365006104,132.67713362448606
133.3469996718359,133.03461401935877
132.29899476862195,133.48582629537853
131.48500137794875,133.2719729677083
130.9340060868199,132.40249306962872
131.6690073494074,132.2186710232145
132.09700092781716,132.6653182796313
133.46899347531146,132.94930958374792
133.59399261401316,133.70532612191303
133.0850058030342,134.080923133663
132.4869992705467,133.5515463922575
133.97099481310264,133.05333758888267
134.42500274979787,133.8987012351354
134.04400569874318,134.73780407287543
134.70399497120664,135.08187265350765
133.99600126214457,135.77615291125633
133.96100032618781,135.4279239461189
134.083998360406,135.29521099105344
133.71099837028353,134.93556028065635
133.46499494484536,134.69073397550258
133.8020008037711,134.72973344192545
136.3860005381048,135.13364755351725
137.52099463033667,136.2702565076393
136.46600425393493,137.14367240166987
134.54400593205085,137.0723425909355
134.1789993243597,135.81775675630846
135.19900347880824,135.67376919601887
135.07299643086301,136.24658903292087
135.28799377230965,136.21610529605553
134.08700737413304,136.4950975174643
134.49800259993575,135.8556489939638
135.822005424835,135.80624672702746
136.04499982721384,135.7077622227321
136.42999173023375,135.55414434711568
137.61399816830775,136.20908303785885
138.6199945913718,137.67143795968607
137.69200077965436,138.73868142254835
138.67199755843652,138.36297405577173
138.59800819155956,138.9895809326695
139.28300391306496,139.0209291172437
140.01699726640894,139.7333701338803
140.87100171124942,140.23074759605427
140.4409959928535,140.60039279336618
139.79200911654837,140.6673120815349
139.12699869037172,140.35266047251028
138.74800274380053,139.69256820202193
140.2069991943163,139.0974934347428
139.38299660272472,140.21831794155108
139.52699152001608,139.64389427826157
139.89900199339948,139.78368099053617
138.8630073955874,139.85757103788913
139.3710010113264,138.96681469066883
139.46000601883136,138.93748968158346
140.17700101956828,139.2560000380404
139.9770046047461,140.12031899937304
140.26800713155674,140.52045529055206
141.86700364739866,141.04109927084758
141.89900292663017,141.64884647368856
141.33500781336036,142.1958469128522
141.68800411564965,142.05248101921282
143.02999848839593,142.18701483221824
143.54100111786195,143.3232853642585
143.46000788529275,143.65756913252656
143.8820055072538,143.8273760905545
144.38900592775283,144.0144499317544
144.77999746572235,144.38001199307976
144.39799618392502,144.68309103830828
144.58399958136627,144.29873551594213
144.4060042803599,144.49383584608134
144.4889986174126,144.70313518965125
143.9510031484247,144.78305429996092
142.2090012320305,144.25778276554732
141.29699786367658,143.06721388188774
140.11799786531222,142.23802460404298
138.31500272568113,141.03454050376288
138.07499525669166,139.4720310382368
138.6820067593549,139.06067899784787
138.72900328670997,139.48351531801157
139.0269912867084,139.4120898662541
139.5980086581749,139.65136531356669
139.86399737894183,139.97889535420293
141.75000156962918,140.23963853270246
141.5220044060416,141.67187756775323
140.91299547739575,141.91979013515268
140.36700294747564,142.00716556676392
138.86399691232648,142.2719882027491
140.75799448544515,141.3315537010258
142.32299797457384,141.8431816756429
142.9700021388999,142.7665074697325
143.34399532426235,143.3067284317581
142.59800637952006,143.67912146923393
141.8760086175744,143.52382619721223
142.52400229863954,142.60594826293894
143.27799933981672,143.04477134796528
143.7270045153032,143.84022141565814
144.85400522510375,144.52132160472232
144.8169995061626,145.66864603193338
145.43699611696323,145.67856694883042
145.60800226628092,145.7908495099596
146.33299432795005,145.9095473766388
145.71400562639295,146.26184108525834
145.3049931125693,146.4698161685083
146.23800807799992,146.69395826316443
145.76299957973063,147.0756505508871
144.67300458887124,146.8911700528138
146.06700192868223,146.2366028906604
146.53100435229229,146.5463437009985
146.464004137104,146.94157655049278
145.98800612209564,146.91416804037047
146.09899752941286,146.7234120197809
145.4730086406644,146.6179273282942
146.0570074417674,146.55151935174902
146.5429999436906,147.02818685391915
147.47099375540805,147.03376346126655
147.709000119914,147.75781750520903
147.3309936900819,148.31401419659463
147.11300572741268,147.91176644590544
146.67799356930712,147.72435418262378
147.15800482878515,147.52657590383754
147.34599461670635,147.8572473842328
147.4819961515664,148.01447019072023
147.86799596382983,148.3607458718857
147.6049941857846,148.43548565294398
147.74200362988816,148.22289037257772
148.32099966978242,148.010707084311
147.64399733070834,148.15936266222846
148.4340068955867,148.05693848348122
148.81100541617528,148.52653222844222
149.04499853621158,148.95002332176412
149.49800224216418,149.05392993636954
149.33700529376486,149.25148750510246
149.53999232980962,149.2239612829517
149.85099854445346,149.22350882734239
149.19200246722997,149.50076479633165
148.966002729625,149.33927125031235
148.46299716109118,149.12383616725995
149.16000318799846,149.133459125585
148.32699562623114,149.187040169531
148.62800735396016,148.67089499582247
149.03599724453673,148.71342950159945
149.7899942857139,148.7453809603194
149.56599565259242,149.22955628280354
149.5780022794934,149.20580420256468
149.75900291572592,149.19443763481834
149.74200456311885,149.57917572127693
149.8020009126149,149.73787360662075
149.8800035239615,149.9828985508225
149.76899740264074,149.92183911456962
149.8540038796796,150.1450873335098
150.09800620063427,150.12102258069538
150.3659960258847,150.1051829558683
149.733003271444,150.07673710849534
149.11099084215633,149.86073921480696
151.2940045516057,149.5631521714054
150.57499741088262,150.5676551231086
150.496994799536,150.49967642668392
149.4490046103256,150.49737368512754
149.9889975052961,149.9810997638879
150.3959978791336,150.18394701689888
150.86399883320976,150.31659008044747
151.34899813989298,150.4756116738695
151.46899451738594,150.70665095769212
151.64599662315234,151.0514184534932
150.48499920813768,151.4254300313601
151.21499770951644,150.27184847413722
150.70500298929394,150.80095668497782
149.94200097794103,150.56526041903
148.3620002406888,150.37782608474302
148.15199462494823,149.36586681173824
149.46000700648395,148.84307458692368
149.6349932937633,149.11800574335123
149.57099841380116,148.90450187326545
148.45199476493283,148.7840456831614
147.06300386483147,148.04354874024605
147.03900164653217,147.5422941381353
147.99899473748113,147.14350049978069
146.39300539144963,147.6084041561085
147.3269951596158,146.91595579180242
147.18499766830703,147.60332782488197
147.18400447306706,147.56315859517647
144.27799980643206,147.00756149943575
144.98300289427155,145.20109753346654
146.08500819053282,145.24217903139245
145.27999769903002,145.827185741739
142.7729963453003,145.70970545885396
142.2790067824449,144.10171132983808
142.31300348765902,143.28549244612717
142.72200128747912,143.56201639343956
143.88900937294605,143.3246648020918
143.52299485601137,143.69228682391488
142.07000907594787,143.38712574718332
142.3419937531635,143.20615453895792
142.22999443660277,142.93227543378455
142.4609969354165,142.4970278516221
141.3990026933225,142.84068444015477
141.4299940633105,143.00758906098147
140.95199494381862,143.0621485861639
141.12600642836244,142.8631380095799
142.15499716048228,142.7475153696437
142.9989924044044,142.8503846469985
144.76500021759878,143.2438407805635
144.7160025857602,144.51949706828148
144.22999536983346,144.81730114323548
144.42799435867303,144.95002513380362
145.7339946002226,145.2075349100219
145.04600457899372,146.23924037579766
145.1490026038796,146.22433141169543
145.79400566372217,146.50902163098093
147.2460019270466,146.87869993480084
148.1179979197341,147.3761436099908
148.12800712065248,147.82874635934652
148.12100325496024,147.7902214195383
148.14199645953252,148.03109701473753
148.25100883337157,148.40506445059376
147.59100484690455,148.69850582349366
147.7230078512985,148.5166333825505
148.1399990335499,148.83961679608822
147.46800313418547,149.0474520963044
147.36900363976568,148.7452853192963
146.9960036496432,148.32801457097733
146.45100431496306,147.7559966472691
148.50100711077496,147.35212667768795
148.6399992668576,148.36239751878477
147.81799410124862,148.6432400261406
148.0859986405026,148.37288860331958
149.25900268241824,148.7316160099936
149.1670070536907,149.267477948466
149.4049987041931,149.2179579695012
150.72399876788361,149.56332138244628
150.54400604089463,150.20363067515476
149.94599950840714,150.43611560982666
150.09100233494203,150.49320962212144
150.27000554519194,150.10531538190028
149.9389956427149,150.16553611995053
150.35499730822724,150.26546995359607
150.48300178215507,150.35518491177257
150.49800270877952,150.23340446134856
150.56599244070688,150.36496604563584
150.4949936950525,150.29678503166227
150.65600535745537,149.90290954899595
150.09500086540814,150.073010787095
150.10499535232296,149.9649695374906
150.466003429548,149.9121720142339
150.04899753329303,150.12207095344868
149.26899716933306,150.06748567876005
147.86799596382983,149.47075558608097
146.77400244250433,148.61104578636198
146.73199396235444,147.9644389001319
147.61900191716907,147.89310173239576
147.62100302165257,148.2508653718369
148.29600425624315,148.08838598757941
148.95500033346664,148.51235896451774
149.14399803063137,148.78734161995774
151.03500498252745,148.73866769619738
150.75999289908034,149.9462753959738
151.6329968010114,150.30612474541888
151.3049922337605,151.28917467993872
151.3730003581923,151.8228148038743
151.5299987761255,152.19286831478487
151.28700436441434,152.3499292672332
151.44000425188145,152.34498168353778
151.39799577173156,152.2089580776724
151.58099383394668,152.06285905787266
151.53999326304032,152.21380266334293
151.58099383394668,151.78586794094738
151.2920071256231,151.9901461308041
151.69000252928484,151.7397248257985
151.84300241675194,152.0783860101242
151.77699171830275,152.29144478160245
152.96400349160288,152.25636291862614
153.19200065519047,152.94192145076752
153.28300308867804,153.08203554962122
154.20599413918674,153.2233341257611
154.6979973115622,153.6812302378958
154.34199567404679,154.14817914071776
154.61000021330076,154.35652943105836
154.63999838804878,154.7846958990099
154.81300196334908,154.99621705711664
154.7440043221782,155.26266191199377
155.25900180360944,155.48675986463925
155.59700085777516,155.541540099875
158.22399858899783,155.8154412760537
156.31399585851207,157.00680103740436
157.72200092970755,156.74991660633717
155.70399373462627,157.39207250649181
153.04499672417208,156.9936062547163
153.56599384055292,155.5029452685499
154.23700022317828,155.34841144621217
154.7480028526443,155.3527667912645
155.41900555676878,155.37000056792843
155.38900738202076,155.41412418608937
155.8179941556705,155.23476783975414
156.23300262594287,154.48189641984894
156.49800182997072,155.2021248228671
154.28199932455075,154.97998015419356
155.3789981811024,154.43845332435242
155.75399927570837,155.85555900674674
156.369993677542,156.19952458935407
156.25100888779346,156.48323632740315
156.7039942012416,156.6007717878015
156.97300664973912,156.71614061117637
156.86999391084967,156.92135314025884
156.8450021758113,156.8326975903383
157.2619933580627,156.81108639761672
157.6080005086633,156.9932457616292
156.95300296190592,157.86772474241664
157.17999221624999,157.42623106574504
156.07600420800966,157.354757793476
155.12399346398936,156.63168590927083
155.92900027699127,156.09651185046462
155.69700458293758,156.12731929540817
156.83299187040942,155.84633700501857
157.03999215092384,156.33879631150424
157.1049949401295,156.51790619827992
156.80000307443882,156.484597372732
157.12800764168972,156.2165965119789
157.54600673318467,156.50140076479195
157.69999613739085,156.6294015602189
157.87100228670855,157.06533334354665
157.95799147572646,157.54018734477862
158.93099910281992,157.5454071375398
159.86099401902086,158.08473054534855
159.68600405324062,158.45091059482323
159.68600405324062,158.58155255388832
160.6210017306503,158.73297068597324
160.68699771509594,159.2923639946312
160.90699781775132,159.49636997542214
161.5119935019275,159.6439367170765
161.50399644099528,159.9262359107843
161.62100219726565,159.99407114567433
161.35800041922042,160.0950791015794
160.63800008325737,159.86660005437537
160.8569959551701,159.40333333094307
161.33099286569498,159.4344424129595
161.60699446588117,159.55161370176987
158.20100427994205,159.279669488064
158.3130035965028,157.6083352522442
158.14100793044602,157.28011733194174
158.35000563694305,156.8170566045592
155.68600586528012,156.61675855266415
157.14999404150197,155.16607551415703
157.42199711122205,155.61568764229017
156.8910055079264,155.77023985713234
155.76800700709285,155.37064430558397
153.89100778658124,154.35387723191755
153.69700732820777,152.4880128335963
154.13900863800203,152.88964995313793
153.83299414906426,152.5570619737796
152.669999308067,151.96525371528972
149.74400198910146,150.7456467456141
149.20100375890482,149.4304760013488
145.58400004798162,147.7878340724615
145.7899924192525,145.71086786513482
144.73199302912374,146.0688117511195
146.12399294295213,146.2977579679364
147.66900745825117,147.0931307871106
147.0420069817583,147.87486372498918
146.98199591825872,147.48379126000012
146.97099352210037,147.58726013299977
147.25300579273883,147.86802539183694
149.22200064197798,148.38611649251564
147.95599306209127,148.71676958040646
146.69900516638384,148.30124244150878
145.34700159271918,147.40968418109472
145.11799651988807,146.73571660525388
146.20199555429875,146.11427802210486
144.00000078026326,146.14713071354257
144.51600617093803,145.20602304615662
143.975005366724,145.12648649993938
144.43299711988178,144.74221558309367
144.88999935630048,144.72959096804337
146.38099508604776,144.43406020663863
146.72199947543962,145.3031575406258
145.3529975491679,145.8133141148874
143.3240063504327,145.5621718237076
143.3930039916036,144.5666811991819
142.48599234895576,144.35786006072752
143.17700241941432,144.46780309529143
142.23399296706887,144.54465065735897
142.5899946045843,144.0833077898915
141.49899170448137,144.02757114442468
140.78999376467667,143.34140198113576
140.78999376467667,142.44993568324392
142.01500077365702,142.20993924975713
142.7100056960808,142.9639693974423
142.85800282233916,143.6665042111854
144.00399931072937,143.7233370499171
143.63799950779824,144.71635940034642
142.96299827320766,144.64220082242858
144.68299907578606,144.68575059445087
145.07600275374173,145.5998396728087
142.78300554621867,146.2221758101746
143.71000616269615,145.3558778153638
143.7359910929745,145.77953076272482
146.58199941011347,145.53460145954617
146.83999474844907,146.85164456076384
148.82000670785013,147.32635510046114
148.14599498999863,148.2587042572309
148.15899481213958,148.5875916646951
149.16000318799846,149.05344437425222
148.70399414681972,149.48712123653516
149.33399995853873,149.6838180360601
149.66999790822095,150.3805224258945
149.0989989292589,150.61749145314982
149.5760048535108,150.75275360933122
150.10000730511777,150.7289573870817
149.6000070718101,150.90963799373688
150.60499558563063,150.54062182007695
151.13799932891246,151.1162814596651
152.76899880248678,151.531602602513
151.7830060672559,152.1629179605484
152.9519968647019,152.44189178945274
153.1790008330495,152.8817264622235
153.2740017970032,153.11443578544961
153.2039962465888,153.41320730613737
151.97999714685196,153.46501531265497
152.2870011525288,153.10674771859206
152.27600243487134,153.33648113459915
151.43499781217182,153.07445783779033
154.32000559573365,152.49231300113527
153.17999402828949,153.29296814758575
152.90400714210685,153.26374981502616
153.4799941682741,152.8777904662725
154.65499931467323,153.1094550952462
155.4290000436836,153.79361579704985
156.4680036552227,154.37676118594666
154.66400060634808,155.28719751292195
154.617004078993,155.03795332820076
154.7180009993954,155.07402102941526
155.29499961330706,155.3248580050213
154.21800076608773,154.91178810471732
154.1459977896907,154.6852476274817
154.37800451924707,154.59059612111244
153.00900259297535,154.4678114399458
151.33599831775203,153.38012654764455
151.17399713861008,151.7506462949373
149.89799507180854,150.61023744939715
149.507996729079,150.0900937452225
149.64700359916517,149.75023704810795
150.5670003499504,149.82381074438447
150.20700018196888,150.39860593626375
150.02999807620247,150.6782235028236
151.40800497264993,150.5624463658501
151.8070082855552,151.00946147235575
152.2449963508798,151.72555524037492
152.5870049710143,152.54848738820786
153.4530013287522,152.90230399619534
154.0859977616938,153.85928807341728
153.5720045110052,154.65339180978484
154.67300557652382,154.746590308303
157.64399831836093,155.06997099993671
156.53300644442837,156.27737270366336
157.16499496812642,156.67756417235572
157.106996044613,157.1197861922033
157.1329956888949,156.96598807004332
157.74800057398946,157.00822093874743
157.87299971269115,157.2947835149853
156.99499672805226,157.43449297874125
157.7189955944814,157.24279894042505
157.36200076172602,157.55428336018443
157.481003943979,157.3849913922809
157.74299781278071,156.78277665477665
158.23599418039615,157.05030666741598
158.1920029882672,157.06647367882218
158.04800439247495,157.20583368499368
157.88699273007208,157.21660433559603
157.36399818770863,156.98836439094978
158.05000181845756,156.5540842545211
156.25500373975868,157.28968143425257
155.3560038720466,156.23082127491583
156.30599879757986,155.63854584681306
155.24899260269106,155.9476539549983
155.77400296354156,155.34959224499747
156.4400029064573,155.270460333878
156.15500001459625,155.53233281215037
155.74400478879355,155.39641588281077
154.90899612254273,155.13959766475958
155.55900562209493,154.78183034681754
155.16999679610447,154.8327996551325
154.09700015785214,155.13253494305312
155.36300773773885,154.84913587757958
155.27699335145647,155.0059724414737
154.13299428904887,155.23680940774742
152.60600442810485,154.43202330479883
151.19299291719975,152.9532733045103
151.84599303797452,151.89155862848386
151.7590038489566,151.86266768250337
152.73899694923787,151.75913259648772
154.25500648502887,151.6425976883311
152.98899890514215,152.31524468235287
152.02299514374093,152.02052319114367
151.44399910384666,150.96452858399928
151.93099951501338,150.54130969974315
151.22000047072518,150.97828985582422
149.40800403941924,150.73719355057167
149.38699244234252,150.14451348737114
149.86399836659442,149.76639670251237
149.07800204618573,149.84832427430732
148.83799825569716,149.06209252984175
150.0119918143519,148.32191929500462
150.7709952952387,148.9747502047385
149.3049913005298,149.44478536980617
149.79899557738875,148.93500400263522
148.8979946051932,149.10022019155397
148.1080034328193,148.8757580673205
147.60800319951161,148.84102198342774
147.0689998212802,148.39827025945218
148.04200744837365,147.8885661407999
148.2790059036361,148.34498717407817
147.94900391040258,148.33614037944065
148.59800550071125,147.77426408268278
149.3789990599112,147.83513223688945
149.45199523154818,148.58108439662286
148.49000471461662,148.56420743454512
148.5959933607251,148.46841559290036
149.6770017739132,148.8312960270778
150.77400063046483,149.51461067367703
149.94999803887325,150.30407949892472
150.47300729524025,149.99614115402213
150.8470004806027,150.25682915500832
149.61700542441716,150.60430034896265
149.912995998433,149.96645197334877
149.78300513402522,149.91244054479878
147.87199449429593,149.8640682581113
146.23100421230768,148.9754417629056
145.43299758649712,147.67987742837752
147.78900015724324,146.5934984038918
145.84500072154336,147.0606312317582
147.3990018145137,146.06434605104053
143.74699348913285,146.25180245633285
143.69599843131166,144.11748474164918
143.22099361154326,144.01850731823473
143.18100094988043,143.60841332514977
141.92799319213466,143.49152528090784
140.87600815095905,143.34797178372312
142.688004582265,143.38800858739663
143.22300575152943,144.0134677720171
142.87899602691144,143.62104897570273
143.84100493634745,143.76877021439444
142.17799514803895,143.77998964210522
142.29899575627454,143.66846485215913
143.00900160532277,143.5996474575318
145.44799851312158,143.8404641967168
144.6239922430291,144.96935933447506
143.65400834366622,145.29129805376036
143.03500492810556,145.22273447569435
143.8480088020397,144.43405284963686
146.01499896161752,144.58278567607297
145.8119972115692,145.8159332075202
148.30999727362408,145.7823852794145
147.5279994836815,147.43185082745052
146.6499928205417,147.59794985658257
145.61300502748966,147.30289730029338
145.2980039608806,146.2204689857622
144.97500583333934,146.1646624487785
144.32800166901328,146.14038802141343
143.75500526406861,145.9477853933777
143.8580032889545,145.3543107739852
142.867004114014,144.5609353807936
142.65499739378996,143.9181394214843
144.17700288602967,142.79611940188718
145.69700727378589,143.61655016911575
143.77900748236792,144.8358555017185
143.81500161356465,144.25148149352484
142.45199564374164,144.40621763341144
143.83700640588134,143.78668083522192
142.73199577439394,144.66668124584342
143.54200902710548,144.1852868700312
144.69099245821738,144.38283340326146
144.53999367523377,145.30477608101685
144.83799638923577,145.45754422292796
144.20300253031158,145.2890541682182
143.19400077202138,144.482767236907
144.09100321375084,144.4487926026982
144.72900240790116,144.94113787565632
145.37600657222723,145.87686389624199
144.95500214550614,146.1369854080913
145.89500258412457,146.41792723497113
